  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration, Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    11,     P-446,   2018/09/14 16:49:45,           1-01,      11,       -16.149,      -125.833,         20392,       0,    1,                                        ,                                        ,                 H2O, 1536965521.23,         0.216,         0.364,       277.692,        -0.002,        -0.003,         8.683,        98.409,        39.876,         1.127,        68.325,         0.869,        -0.770,        0.0000,        0.0000,    0,        43.438,         1,       1,       1,  DGK_norm,       0
    12,     P-446,   2018/09/14 16:53:52,           1-01,      12,       -18.747,      -131.693,         17600,       0,    1,                                        ,                                        ,                 H2O, 1536965768.74,         2.528,         6.597,      1216.077,         0.104,         0.269,        47.757,        83.194,        34.172,         1.009,        59.274,         0.867,        -0.597,        0.0000,        0.0000,    0,        43.562,         1,       1,       1,  DGK_norm,       0
    13,     P-447,   2018/09/14 16:58:38,           1-02,       1,       -33.741,      -268.756,         20889,      -1,    1,                                        ,                                        ,                 H2O, 1536966053.78,         0.219,         1.068,       302.987,        -0.005,        -0.034,         9.328,        97.274,        40.983,         1.113,        68.947,         0.869,        -0.399,       -0.0000,       -0.0000,    0,        43.750,         1,       2,       1,  DGK_norm,       0
    14,     P-447,   2018/09/14 17:02:44,           1-02,       2,       -34.343,      -277.638,         18547,      -1,    1,                                        ,                                        ,                 H2O, 1536966300.21,         0.208,         0.432,       252.971,        -0.002,         0.000,         8.115,        84.613,        36.629,         0.991,        60.420,         0.866,        -0.452,       -0.0000,       -0.0000,    0,        43.875,         1,       2,       1,  DGK_norm,       0
    15,     P-447,   2018/09/14 17:06:51,           1-02,       3,       -34.471,      -279.502,         18213,      -1,    1,                                        ,                                        ,                 H2O, 1536966547.19,         0.212,         0.398,       242.335,        -0.002,         0.005,         7.784,        82.941,        36.110,         0.977,        58.322,         0.865,        -0.609,       -0.0000,       -0.0000,    0,        44.000,         1,       2,       1,  DGK_norm,       0
    16,     P-447,   2018/09/14 17:10:58,           1-02,       4,       -34.526,      -280.366,         18499,       0,    1,                                        ,                                        ,                 H2O, 1536966793.23,         0.203,         0.359,       250.042,        -0.003,         0.004,         8.048,        84.309,        36.780,         0.963,        59.874,         0.864,        -0.580,       -0.0000,       -0.0000,    0,        44.000,         1,       2,       1,  DGK_norm,       0
    17,     P-447,   2018/09/14 17:15:04,           1-02,       5,       -34.561,      -280.820,         18218,       0,    1,                                        ,                                        ,                 H2O, 1536967040.20,         0.202,         0.402,       235.518,        -0.002,         0.006,         7.546,        82.848,        35.791,         0.986,        59.966,         0.866,        -0.297,        0.0000,        0.0000,    0,        44.062,         1,       2,       1,  DGK_norm,       0
    18,     P-447,   2018/09/14 17:19:11,           1-02,       6,       -34.523,      -281.046,         20331,       0,    1,                                        ,                                        ,                 H2O, 1536967286.40,         0.202,         0.361,       295.227,        -0.002,         0.003,         9.091,        94.257,        40.177,         1.056,        65.605,         0.867,        -0.571,        0.0000,        0.0000,    0,        44.062,         1,       2,       1,  DGK_norm,       0
    19,     P-447,   2018/09/14 17:23:17,           1-02,       7,       -34.518,      -281.184,         20391,       0,    1,                                        ,                                        ,                 H2O, 1536967532.83,         0.217,         0.356,       294.503,        -0.003,         0.004,         9.058,        94.431,        40.355,         1.087,        66.483,         0.867,        -0.557,       -0.0000,       -0.0000,    0,        44.188,         1,       2,       1,  DGK_norm,       0
    20,     P-447,   2018/09/14 17:27:24,           1-02,       8,       -34.559,      -281.411,         18458,       0,    1,                                        ,                                        ,                 H2O, 1536967779.51,         0.197,         0.420,       255.567,        -0.002,         0.007,         8.116,        83.911,        36.451,         0.986,        61.430,         0.864,        -0.215,        0.0000,        0.0000,    0,        44.312,         1,       2,       1,  DGK_norm,       0
    21,     P-447,   2018/09/14 17:31:30,           1-02,       9,       -34.568,      -281.748,         18388,       0,    1,                                        ,                                        ,                 H2O, 1536968026.07,         0.201,         0.383,       249.312,        -0.002,         0.005,         7.989,        83.963,        36.370,         0.948,        58.883,         0.866,        -0.803,        0.0000,        0.0000,    0,        44.312,         1,       2,       1,  DGK_norm,       0
    22,     P-447,   2018/09/14 17:35:36,           1-02,      10,       -34.620,      -281.912,         18314,       0,    1,                                        ,                                        ,                 H2O, 1536968272.15,         0.188,         0.393,       246.977,        -0.003,         0.006,         7.945,        83.362,        36.558,         0.949,        58.228,         0.864,        -0.636,       -0.0000,       -0.0000,    0,        44.188,         1,       2,       1,  DGK_norm,       0
    23,     P-447,   2018/09/14 17:39:43,           1-02,      11,       -36.921,      -286.586,         17718,       0,    1,                                        ,                                        ,                 H2O, 1536968519.77,         2.357,         5.315,      1177.559,         0.097,         0.217,        46.104,        80.431,        35.276,         0.941,        55.798,         0.865,        -0.662,        0.0000,        0.0000,    0,        44.188,         1,       2,       1,  DGK_norm,       0
    24,     P-447,   2018/09/14 17:43:50,           1-02,      12,       -34.630,      -282.054,         20496,       0,    1,                                        ,                                        ,                 H2O, 1536968766.44,         0.192,         0.362,       274.744,        -0.002,         0.005,         8.646,        95.097,        40.082,         1.090,        67.645,         0.867,        -0.319,       -0.0000,       -0.0000,    0,        44.250,         1,       2,       1,  DGK_norm,       0
    25,     P-448,   2018/09/14 17:48:37,           1-04,       1,       -34.751,      -282.355,         18172,      -1,    1,                                        ,                                        ,                 H2O, 1536969053.33,         0.201,         0.465,       272.836,         0.001,         0.013,         9.031,        82.505,        36.198,         0.959,        59.002,         0.867,        -0.429,        0.0000,        0.0000,    0,        44.312,         1,       4,       2,  DGK_norm,       0
    26,     P-448,   2018/09/14 17:52:44,           1-04,       2,       -34.586,      -281.959,         20398,      -1,    1,                                        ,                                        ,                 H2O, 1536969300.15,         0.218,         0.407,       282.446,        -0.003,         0.003,         8.857,        94.403,        40.438,         1.095,        66.572,         0.868,        -0.371,       -0.0000,       -0.0000,    0,        44.438,         1,       4,       2,  DGK_norm,       0
    27,     P-448,   2018/09/14 17:56:51,           1-04,       3,       -34.585,      -282.228,         18334,      -1,    1,                                        ,                                        ,                 H2O, 1536969547.03,         0.213,         0.453,       242.728,        -0.002,         0.007,         7.798,        83.545,        36.670,         0.940,        57.580,         0.865,        -0.728,        0.0000,        0.0000,    0,        44.500,         1,       4,       2,  DGK_norm,       0
    28,     P-448,   2018/09/14 18:00:58,           1-04,       4,       -35.989,      -285.065,         17723,       0,    1,                                        ,                                        ,                 H2O, 1536969794.00,         1.638,         3.565,       787.628,         0.066,         0.142,        29.517,        80.181,        35.366,         0.939,        57.200,         0.865,        -0.458,        0.0000,        0.0000,    0,        44.438,         1,       4,       2,  DGK_norm,       0
    29,     P-448,   2018/09/14 18:05:04,           1-04,       5,       -34.605,      -282.243,         20344,       0,    1,                                        ,                                        ,                 H2O, 1536970040.15,         0.215,         0.395,       294.900,        -0.003,         0.006,         9.149,        94.043,        40.256,         1.104,        66.839,         0.866,        -0.494,        0.0000,        0.0000,    0,        44.562,         1,       4,       2,  DGK_norm,       0
    30,     P-448,   2018/09/14 18:09:11,           1-04,       6,       -37.971,      -288.958,         17268,       0,    1,                                        ,                                        ,                 H2O, 1536970288.03,         2.865,         6.314,      1489.974,         0.119,         0.262,        60.130,        78.134,        34.404,         0.876,        54.154,         0.865,        -0.768,       -0.0000,       -0.0000,    0,        44.562,         1,       4,       2,  DGK_norm,       0
    31,     P-448,   2018/09/14 18:13:18,           1-04,       7,       -34.585,      -282.440,         18736,       0,    1,                                        ,                                        ,                 H2O, 1536970533.41,         0.234,         0.387,       255.879,        -0.005,         0.003,         8.187,        85.757,        37.103,         1.005,        59.800,         0.868,        -0.615,        0.0000,        0.0000,    0,        44.562,         1,       4,       2,  DGK_norm,       0
    32,     P-449,   2018/09/14 18:18:05,           1-05,       1,       -34.579,      -282.362,         18562,      -1,    1,                                        ,                                        ,                 H2O, 1536970820.86,         0.203,         0.352,       253.210,        -0.004,         0.002,         8.121,        84.687,        36.722,         0.966,        60.241,         0.866,        -0.567,        0.0000,        0.0000,    0,        44.562,         1,       5,       2,  DGK_norm,       0
    33,     P-449,   2018/09/14 18:22:12,           1-05,       2,       -34.603,      -282.640,         18069,      -1,    1,                                        ,                                        ,                 H2O, 1536971067.00,         0.206,         0.345,       245.914,        -0.003,         0.000,         7.798,        82.245,        35.882,         0.954,        56.996,         0.865,        -0.734,       -0.0000,       -0.0000,    0,        44.625,         1,       5,       2,  DGK_norm,       0
    34,     P-449,   2018/09/14 18:26:18,           1-05,       3,       -34.599,      -282.414,         20205,      -1,    1,                                        ,                                        ,                 H2O, 1536971313.63,         0.213,         0.391,       290.360,        -0.003,         0.002,         9.083,        93.259,        40.148,         1.091,        66.271,         0.868,        -0.467,        0.0000,        0.0000,    0,        44.625,         1,       5,       2,  DGK_norm,       0
    35,     P-449,   2018/09/14 18:30:24,           1-05,       4,       -34.641,      -282.622,         18174,       0,    1,                                        ,                                        ,                 H2O, 1536971560.22,         0.192,         0.392,       237.732,        -0.002,         0.004,         7.643,        82.475,        36.285,         0.979,        58.993,         0.864,        -0.569,        0.0000,        0.0000,    0,        44.625,         1,       5,       2,  DGK_norm,       0
    36,     P-449,   2018/09/14 18:34:30,           1-05,       5,       -37.081,      -287.487,         17606,       0,    1,                                        ,                                        ,                 H2O, 1536971806.94,         2.550,         5.752,      1235.239,         0.104,         0.233,        48.292,        79.689,        34.925,         0.956,        56.600,         0.865,        -0.561,       -0.0000,       -0.0000,    0,        44.688,         1,       5,       2,  DGK_norm,       0
    37,     P-449,   2018/09/14 18:38:37,           1-05,       6,       -34.605,      -282.750,         19872,       0,    1,                                        ,                                        ,                 H2O, 1536972052.46,         0.201,         0.401,       269.151,        -0.002,         0.004,         8.491,        91.808,        39.147,         1.066,        64.312,         0.869,        -0.543,       -0.0000,       -0.0000,    0,        44.750,         1,       5,       2,  DGK_norm,       0
    38,     P-449,   2018/09/14 18:42:43,           1-05,       7,       -34.628,      -282.732,         18242,       0,    1,                                        ,                                        ,                 H2O, 1536972299.57,         0.196,         0.357,       233.976,        -0.002,         0.003,         7.492,        83.036,        36.692,         0.916,        57.129,         0.865,        -0.674,       -0.0000,       -0.0000,    0,        44.750,         1,       5,       2,  DGK_norm,       0
    39,     P-450,   2018/09/14 18:47:31,           1-06,       1,       -34.583,      -282.655,         18715,      -1,    1,                                        ,                                        ,                 H2O, 1536972586.85,         0.231,         0.418,       257.923,        -0.003,         0.002,         8.272,        85.384,        37.415,         1.020,        60.368,         0.864,        -0.547,       -0.0000,       -0.0000,    0,        44.812,         1,       6,       2,  DGK_norm,       0
    40,     P-450,   2018/09/14 18:51:38,           1-06,       2,       -35.482,      -284.365,         18049,      -1,    1,                                        ,                                        ,                 H2O, 1536972834.13,         1.015,         2.191,       571.853,         0.039,         0.084,        20.600,        82.066,        35.559,         0.948,        58.381,         0.866,        -0.475,        0.0000,        0.0000,    0,        44.750,         1,       6,       2,  DGK_norm,       0
    41,     P-450,   2018/09/14 18:55:45,           1-06,       3,       -34.601,      -282.623,         18603,      -1,    1,                                        ,                                        ,                 H2O, 1536973080.75,         0.219,         0.428,       242.956,        -0.003,         0.002,         7.814,        85.114,        36.756,         0.930,        59.190,         0.865,        -0.659,        0.0000,        0.0000,    0,        44.688,         1,       6,       2,  DGK_norm,       0
    42,     P-450,   2018/09/14 18:59:51,           1-06,       4,       -34.635,      -282.818,         18252,       0,    1,                                        ,                                        ,                 H2O, 1536973326.92,         0.220,         0.372,       256.208,        -0.003,         0.004,         8.192,        83.070,        36.122,         0.987,        58.860,         0.866,        -0.530,       -0.0000,       -0.0000,    0,        44.625,         1,       6,       2,  DGK_norm,       0
    43,     P-450,   2018/09/14 19:03:58,           1-06,       5,       -34.629,      -282.858,         18211,       0,    1,                                        ,                                        ,                 H2O, 1536973573.98,         0.231,         0.422,       244.888,        -0.003,         0.002,         7.799,        82.644,        36.541,         0.990,        58.431,         0.866,        -0.448,       -0.0000,       -0.0000,    0,        44.625,         1,       6,       2,  DGK_norm,       0
    44,     P-450,   2018/09/14 19:08:05,           1-06,       6,       -34.617,      -282.849,         18246,       0,    1,                                        ,                                        ,                 H2O, 1536973820.22,         0.175,         0.406,       248.118,        -0.003,         0.005,         7.935,        82.961,        36.439,         0.957,        58.347,         0.865,        -0.537,       -0.0000,       -0.0000,    0,        44.500,         1,       6,       2,  DGK_norm,       0
    45,     P-450,   2018/09/14 19:12:11,           1-06,       7,       -34.665,      -282.833,         19828,       0,    1,                                        ,                                        ,                 H2O, 1536974066.94,         0.223,         0.379,       288.107,        -0.002,         0.003,         8.995,        91.192,        39.229,         1.086,        65.599,         0.868,        -0.213,       -0.0000,       -0.0000,    0,        44.438,         1,       6,       2,  DGK_norm,       0
    46,     P-451,   2018/09/14 19:16:59,           1-07,       1,       -21.194,      -149.409,         17366,      -1,    1,                                        ,                                        ,                 H2O, 1536974356.34,         3.307,        10.271,      1799.348,         0.138,         0.429,        73.904,        81.963,        34.038,         0.973,        57.833,         0.865,        -0.635,        0.0000,        0.0000,    0,        44.438,         1,       7,       2,  DGK_norm,       0
    47,     P-451,   2018/09/14 19:21:06,           1-07,       2,       -16.524,      -131.303,         19955,      -1,    1,                                        ,                                        ,                 H2O, 1536974601.83,         0.239,         0.384,       269.145,        -0.002,        -0.002,         8.598,        95.779,        38.799,         1.157,        67.757,         0.869,        -0.563,        0.0000,        0.0000,    0,        44.375,         1,       7,       2,  DGK_norm,       0
    48,     P-451,   2018/09/14 19:25:13,           1-07,       3,       -19.817,      -137.424,         17248,      -1,    1,                                        ,                                        ,                 H2O, 1536974849.30,         3.092,         8.037,      1529.693,         0.130,         0.334,        61.993,        81.389,        33.615,         0.971,        57.436,         0.865,        -0.704,        0.0000,        0.0000,    0,        44.375,         1,       7,       2,  DGK_norm,       0
    49,     P-451,   2018/09/14 19:29:19,           1-07,       4,       -18.853,      -134.968,         17692,       0,    1,                                        ,                                        ,                 H2O, 1536975095.86,         2.635,         7.202,      1260.745,         0.108,         0.290,        49.115,        83.731,        34.584,         0.985,        58.337,         0.866,        -0.799,       -0.0000,       -0.0000,    0,        44.312,         1,       7,       2,  DGK_norm,       0
    50,     P-451,   2018/09/14 19:33:26,           1-07,       5,       -20.284,      -137.461,         17264,       0,    1,                                        ,                                        ,                 H2O, 1536975342.79,         3.433,         9.102,      1745.334,         0.143,         0.377,        70.678,        81.497,        33.662,         0.937,        57.534,         0.864,        -0.744,       -0.0000,       -0.0000,    0,        44.312,         1,       7,       2,  DGK_norm,       0
    51,     P-451,   2018/09/14 19:37:32,           1-07,       6,       -16.341,      -128.107,         18370,       0,    1,                                        ,                                        ,                 H2O, 1536975588.07,         0.210,         0.448,       252.118,        -0.004,        -0.006,         8.093,        87.223,        35.621,         1.019,        61.977,         0.867,        -0.744,       -0.0000,       -0.0000,    0,        44.312,         1,       7,       2,  DGK_norm,       0
    52,     P-451,   2018/09/14 19:41:39,           1-07,       7,       -16.350,      -127.690,         18172,       0,    1,                                        ,                                        ,                 H2O, 1536975834.39,         0.226,         0.421,       249.749,        -0.004,        -0.003,         7.996,        86.025,        35.554,         1.009,        60.730,         0.866,        -0.634,        0.0000,        0.0000,    0,        44.188,         1,       7,       2,  DGK_norm,       0
    53,     P-452,   2018/09/14 19:46:25,           1-08,       1,       -19.566,      -135.382,         17847,      -1,    1,                                        ,                                        ,                 H2O, 1536976121.57,         3.121,         8.663,      1565.708,         0.129,         0.356,        62.459,        84.588,        34.795,         1.009,        59.600,         0.864,        -0.548,       -0.0000,       -0.0000,    0,        44.188,         1,       8,       2,  DGK_norm,       0
    54,     P-452,   2018/09/14 19:50:31,           1-08,       2,       -18.895,      -133.512,         17801,      -1,    1,                                        ,                                        ,                 H2O, 1536976367.87,         2.734,         7.511,      1332.838,         0.111,         0.301,        51.499,        84.247,        34.954,         0.949,        58.899,         0.865,        -0.713,        0.0000,        0.0000,    0,        44.188,         1,       8,       2,  DGK_norm,       0
    55,     P-452,   2018/09/14 19:54:38,           1-08,       3,       -18.815,      -133.373,         17753,      -1,    1,                                        ,                                        ,                 H2O, 1536976614.45,         2.764,         7.478,      1293.661,         0.113,         0.302,        50.415,        83.885,        35.049,         0.973,        58.698,         0.865,        -0.653,       -0.0000,       -0.0000,    0,        44.188,         1,       8,       2,  DGK_norm,       0
    56,     P-452,   2018/09/14 19:58:44,           1-08,       4,       -16.317,      -127.148,         18432,       0,    1,                                        ,                                        ,                 H2O, 1536976859.86,         0.233,         0.440,       250.730,        -0.005,        -0.003,         8.045,        87.600,        35.999,         1.004,        61.025,         0.868,        -0.831,       -0.0000,       -0.0000,    0,        44.125,         1,       8,       2,  DGK_norm,       0
    57,     P-452,   2018/09/14 20:02:50,           1-08,       5,       -16.312,      -127.013,         18386,       0,    1,                                        ,                                        ,                 H2O, 1536977106.06,         0.221,         0.420,       239.907,        -0.004,        -0.005,         7.749,        87.385,        36.099,         0.990,        59.912,         0.864,        -0.919,        0.0000,        0.0000,    0,        44.188,         1,       8,       2,  DGK_norm,       0
    58,     P-452,   2018/09/14 20:06:56,           1-08,       6,       -18.529,      -132.182,         17834,       0,    1,                                        ,                                        ,                 H2O, 1536977352.96,         2.469,         6.775,      1166.516,         0.100,         0.270,        44.813,        84.235,        35.140,         0.988,        59.347,         0.866,        -0.533,       -0.0000,       -0.0000,    0,        44.250,         1,       8,       2,  DGK_norm,       0
    59,     P-452,   2018/09/14 20:11:03,           1-08,       7,       -16.513,      -127.493,         18348,       0,    1,                                        ,                                        ,                 H2O, 1536977599.22,         0.336,         0.860,       333.036,         0.011,         0.030,        11.344,        87.110,        35.943,         1.018,        60.923,         0.865,        -0.727,       -0.0000,       -0.0000,    0,        44.250,         1,       8,       2,  DGK_norm,       0
    60,     P-453,   2018/09/14 20:15:49,           1-09,       1,       -16.272,      -126.697,         19112,      -1,    1,                                        ,                                        ,                 H2O, 1536977884.95,         0.201,         0.432,       251.935,        -0.003,        -0.003,         8.021,        91.169,        37.210,         1.058,        64.594,         0.866,        -0.619,        0.0000,        0.0000,    0,        44.250,         1,       9,       2,  DGK_norm,       0
    61,     P-453,   2018/09/14 20:19:55,           1-09,       2,       -19.808,      -134.779,         17121,      -1,    1,                                        ,                                        ,                 H2O, 1536978132.37,         3.307,         8.492,      1616.284,         0.139,         0.354,        65.522,        80.831,        33.942,         0.890,        54.628,         0.865,        -1.057,        0.0000,        0.0000,    0,        44.312,         1,       9,       2,  DGK_norm,       0
    62,     P-453,   2018/09/14 20:24:01,           1-09,       3,       -17.326,      -129.205,         19608,      -1,    1,                                        ,                                        ,                 H2O, 1536978377.99,         1.506,         3.875,       767.480,         0.057,         0.145,        27.385,        94.179,        38.500,         1.037,        64.175,         0.866,        -0.960,       -0.0000,       -0.0000,    0,        44.312,         1,       9,       2,  DGK_norm,       0
    63,     P-453,   2018/09/14 20:28:08,           1-09,       4,       -20.294,      -135.875,         17267,       0,    1,                                        ,                                        ,                 H2O, 1536978625.16,         3.325,         8.543,      1736.045,         0.140,         0.360,        71.642,        81.577,        34.123,         0.943,        55.880,         0.863,        -0.819,       -0.0000,       -0.0000,    0,        44.375,         1,       9,       2,  DGK_norm,       0
    64,     P-453,   2018/09/14 20:32:15,           1-09,       5,       -18.284,      -131.504,         17836,       0,    1,                                        ,                                        ,                 H2O, 1536978871.13,         2.364,         6.385,      1128.393,         0.094,         0.250,        42.631,        84.478,        35.244,         0.958,        57.758,         0.866,        -0.899,       -0.0000,       -0.0000,    0,        44.375,         1,       9,       2,  DGK_norm,       0
    65,     P-453,   2018/09/14 20:36:21,           1-09,       6,       -16.270,      -126.582,         18614,       0,    1,                                        ,                                        ,                 H2O, 1536979116.86,         0.226,         0.407,       249.518,        -0.003,        -0.003,         8.036,        88.474,        36.433,         1.014,        62.377,         0.865,        -0.718,        0.0000,        0.0000,    0,        44.375,         1,       9,       2,  DGK_norm,       0
    66,     P-453,   2018/09/14 20:40:27,           1-09,       7,       -17.926,      -130.453,         17799,       0,    1,                                        ,                                        ,                 H2O, 1536979363.70,         1.976,         5.306,       886.267,         0.079,         0.208,        33.224,        83.915,        35.432,         0.946,        58.780,         0.865,        -0.588,       -0.0000,       -0.0000,    0,        44.438,         1,       9,       2,  DGK_norm,       0
    67,     P-454,   2018/09/14 20:45:14,           1-10,       1,       -37.461,      -279.764,         18170,      -1,    1,                                        ,                                        ,                 H2O, 1536979650.49,         2.062,         3.132,      1068.219,         0.083,         0.125,        40.303,        82.253,        36.725,         0.983,        58.920,         0.867,        -0.410,        0.0000,        0.0000,    0,        44.562,         1,      10,       2,  DGK_norm,       0
    68,     P-454,   2018/09/14 20:49:20,           1-10,       2,       -38.540,      -289.234,         18726,      -1,    1,                                        ,                                        ,                 H2O, 1536979896.61,         2.664,         5.960,      1408.025,         0.108,         0.238,        54.197,        85.510,        37.538,         0.987,        59.603,         0.867,        -0.574,       -0.0000,       -0.0000,    0,        44.562,         1,      10,       2,  DGK_norm,       0
    69,     P-454,   2018/09/14 20:53:27,           1-10,       3,       -37.345,      -288.410,         17937,      -1,    1,                                        ,                                        ,                 H2O, 1536980142.60,         1.594,         3.630,       777.787,         0.062,         0.141,        28.454,        81.371,        35.778,         0.936,        57.367,         0.864,        -0.457,       -0.0000,       -0.0000,    0,        44.500,         1,      10,       2,  DGK_norm,       0
    70,     P-454,   2018/09/14 20:57:33,           1-10,       4,       -36.171,      -287.137,         19413,       0,    1,                                        ,                                        ,                 H2O, 1536980388.95,         0.207,         0.387,       275.862,        -0.002,         0.005,         8.695,        89.046,        38.489,         1.061,        63.538,         0.868,        -0.314,        0.0000,        0.0000,    0,        44.438,         1,      10,       2,  DGK_norm,       0
    71,     P-454,   2018/09/14 21:01:39,           1-10,       5,       -39.197,      -293.255,         17174,       0,    1,                                        ,                                        ,                 H2O, 1536980636.26,         2.973,         6.464,      1481.532,         0.123,         0.264,        58.488,        77.317,        34.940,         0.902,        53.392,         0.865,        -0.612,       -0.0000,       -0.0000,    0,        44.312,         1,      10,       2,  DGK_norm,       0
    72,     P-454,   2018/09/14 21:05:45,           1-10,       6,       -36.242,      -288.053,         19572,       0,    1,                                        ,                                        ,                 H2O, 1536980881.11,         0.203,         0.388,       279.124,        -0.003,         0.006,         8.790,        89.821,        39.046,         1.037,        63.688,         0.866,        -0.404,       -0.0000,       -0.0000,    0,        44.312,         1,      10,       2,  DGK_norm,       0
    73,     P-454,   2018/09/14 21:09:52,           1-10,       7,       -38.037,      -291.757,         18694,       0,    1,                                        ,                                        ,                 H2O, 1536981129.00,         2.171,         4.938,      1073.022,         0.086,         0.194,        40.147,        85.520,        36.924,         0.967,        60.131,         0.866,        -0.637,       -0.0000,       -0.0000,    0,        44.250,         1,      10,       2,  DGK_norm,       0
    74,     P-455,   2018/09/14 21:14:38,           1-11,       1,       -36.257,      -288.377,         18707,      -1,    1,                                        ,                                        ,                 H2O, 1536981414.08,         0.208,         0.372,       251.240,        -0.003,         0.002,         8.127,        85.182,        37.068,         0.999,        61.837,         0.864,        -0.340,        0.0000,        0.0000,    0,        44.250,         1,      11,       2,  DGK_norm,       0
    75,     P-455,   2018/09/14 21:18:44,           1-11,       2,       -36.279,      -288.578,         18176,      -1,    1,                                        ,                                        ,                 H2O, 1536981660.04,         0.209,         0.400,       242.771,        -0.003,         0.004,         7.820,        82.330,        36.874,         0.979,        57.676,         0.865,        -0.573,        0.0000,        0.0000,    0,        44.312,         1,      11,       2,  DGK_norm,       0
