  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    30,      P-87,   2016/08/18 19:01:33,         Ink-01,      30,       -15.649,      -116.426,         18226,       0,    1,                                        ,                                        ,                 H2O, 1471568798.65,         0.211,         0.420,        53.019,        -0.000,         0.001,         1.266,        80.127,        39.367,         0.965,        53.599,         0.863,        -1.620,       -0.0000,       -0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
    31,      P-87,   2016/08/18 19:10:26,         Ink-01,      31,       -15.641,      -116.395,         18172,       0,    1,                                        ,                                        ,                 H2O, 1471569331.22,         0.199,         0.445,        53.069,        -0.001,         0.002,         1.259,        79.809,        39.460,         0.939,        52.932,         0.862,        -1.549,       -0.0000,       -0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    32,      P-87,   2016/08/18 19:19:19,         Ink-01,      32,       -15.630,      -116.367,         18179,       0,    1,                                        ,                                        ,                 H2O, 1471569864.42,         0.190,         0.393,        53.107,        -0.001,         0.002,         1.268,        79.757,        39.489,         0.946,        53.581,         0.862,        -1.506,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    33,      P-87,   2016/08/18 19:28:13,         Ink-01,      33,       -15.636,      -116.396,         18255,       0,    1,                                        ,                                        ,                 H2O, 1471570398.37,         0.185,         0.359,        53.006,        -0.001,         0.001,         1.265,        80.407,        39.398,         0.935,        52.981,         0.862,        -1.704,        0.0000,        0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
    34,      P-87,   2016/08/18 19:37:07,         Ink-01,      34,       -15.627,      -116.409,         18165,       0,    1,                                        ,                                        ,                 H2O, 1471570933.11,         0.176,         0.382,        52.483,        -0.000,         0.001,         1.253,        79.783,        39.359,         0.958,        53.186,         0.863,        -1.620,        0.0000,        0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    35,      P-87,   2016/08/18 19:46:00,         Ink-01,      35,       -15.632,      -116.411,         18208,       0,    1,                                        ,                                        ,                 H2O, 1471571465.94,         0.198,         0.389,        53.035,        -0.000,         0.000,         1.258,        80.269,        39.228,         0.931,        52.397,         0.862,        -1.820,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    36,      P-87,   2016/08/18 19:54:53,         Ink-01,      36,       -15.618,      -116.337,         18138,       0,    1,                                        ,                                        ,                 H2O, 1471571999.06,         0.211,         0.370,        53.851,        -0.000,         0.001,         1.278,        79.647,        39.109,         0.944,        53.595,         0.861,        -1.507,       -0.0000,       -0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
    37,      P-87,   2016/08/18 20:03:47,         Ink-01,      37,       -15.632,      -116.417,         18166,       0,    1,                                        ,                                        ,                 H2O, 1471572533.05,         0.183,         0.387,        52.579,        -0.001,         0.000,         1.253,        79.820,        39.330,         0.934,        52.999,         0.863,        -1.656,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    38,      P-87,   2016/08/18 20:12:40,         Ink-01,      38,       -15.622,      -116.375,         18199,       0,    1,                                        ,                                        ,                 H2O, 1471573065.62,         0.187,         0.362,        53.231,        -0.001,         0.001,         1.261,        80.018,        39.309,         0.936,        53.169,         0.864,        -1.649,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    39,      P-87,   2016/08/18 20:21:34,         Ink-01,      39,       -15.644,      -116.328,         18171,       0,    1,                                        ,                                        ,                 H2O, 1471573600.15,         0.192,         0.391,        52.968,        -0.001,         0.002,         1.262,        79.791,        39.163,         0.961,        53.928,         0.864,        -1.536,       -0.0000,       -0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
    40,      P-87,   2016/08/18 20:30:28,         Ink-01,      40,       -15.613,      -116.417,         18213,       0,    1,                                        ,                                        ,                 H2O, 1471574133.82,         0.192,         0.381,        53.293,        -0.000,         0.000,         1.265,        80.062,        39.517,         0.935,        52.996,         0.863,        -1.675,       -0.0000,       -0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
    41,      P-87,   2016/08/18 20:39:21,         Ink-01,      41,       -15.640,      -116.319,         18232,       0,    1,                                        ,                                        ,                 H2O, 1471574666.73,         0.209,         0.377,        52.160,        -0.001,         0.001,         1.244,        79.915,        39.357,         0.944,        54.986,         0.863,        -1.333,        0.0000,        0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    42,      P-87,   2016/08/18 20:48:14,         Ink-01,      42,       -15.614,      -116.374,         18156,       0,    1,                                        ,                                        ,                 H2O, 1471575199.52,         0.207,         0.414,        52.993,        -0.001,         0.001,         1.264,        79.714,        39.209,         0.959,        53.720,         0.863,        -1.557,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    43,      P-87,   2016/08/18 20:57:08,         Ink-01,      43,       -15.632,      -116.363,         18156,       0,    1,                                        ,                                        ,                 H2O, 1471575733.31,         0.183,         0.378,        52.823,        -0.001,         0.001,         1.260,        79.837,        39.069,         0.918,        53.225,         0.863,        -1.594,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    44,      P-87,   2016/08/18 21:06:01,         Ink-01,      44,       -15.625,      -116.272,         18180,       0,    1,                                        ,                                        ,                 H2O, 1471576266.93,         0.174,         0.387,        53.611,         0.000,         0.002,         1.280,        79.764,        38.999,         0.928,        55.068,         0.861,        -1.389,        0.0000,        0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
    45,      P-87,   2016/08/18 21:14:55,         Ink-01,      45,       -15.646,      -116.445,         18160,       0,    1,                                        ,                                        ,                 H2O, 1471576801.08,         0.190,         0.429,        52.381,        -0.000,        -0.001,         1.250,        79.730,        39.233,         0.955,        53.511,         0.862,        -1.505,       -0.0000,       -0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
    46,      P-87,   2016/08/18 21:23:49,         Ink-01,      46,       -15.620,      -116.388,         18173,       0,    1,                                        ,                                        ,                 H2O, 1471577334.53,         0.188,         0.400,        52.336,        -0.000,         0.001,         1.248,        79.629,        39.660,         0.946,        53.236,         0.863,        -1.523,       -0.0000,       -0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
    47,      P-87,   2016/08/18 21:32:43,         Ink-01,      47,       -15.700,      -116.079,         18152,       0,    1,                                        ,                                        ,                 H2O, 1471577868.54,         0.184,         0.361,        53.003,        -0.001,         0.000,         1.262,        78.630,        39.548,         0.968,        57.422,         0.865,        -0.545,       -0.0000,       -0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
    48,      P-87,   2016/08/18 21:41:37,         Ink-01,      48,       -15.629,      -116.325,         18178,       0,    1,                                        ,                                        ,                 H2O, 1471578402.57,         0.197,         0.425,        53.289,        -0.001,         0.001,         1.262,        79.517,        39.529,         0.954,        54.312,         0.864,        -1.233,       -0.0000,       -0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    49,      P-87,   2016/08/18 21:50:31,         Ink-01,      49,       -15.657,      -116.379,         18224,       0,    1,                                        ,                                        ,                 H2O, 1471578936.33,         0.173,         0.396,        52.581,        -0.001,        -0.000,         1.252,        79.916,        39.427,         0.923,        54.269,         0.864,        -1.443,       -0.0000,       -0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
    50,      P-87,   2016/08/18 21:59:24,         Ink-01,      50,       -15.586,      -116.340,         18169,       0,    1,                                        ,                                        ,                 H2O, 1471579469.50,         0.184,         0.392,        52.776,        -0.000,         0.001,         1.259,        79.922,        39.264,         0.937,        52.817,         0.863,        -1.693,        0.0000,        0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    51,      P-87,   2016/08/18 22:08:17,         Ink-01,      51,       -15.637,      -116.312,         18173,       0,    1,                                        ,                                        ,                 H2O, 1471580002.38,         0.199,         0.422,        52.368,        -0.000,         0.001,         1.243,        79.899,        38.596,         0.972,        55.168,         0.861,        -1.464,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    52,      P-87,   2016/08/18 22:17:10,         Ink-01,      52,       -15.637,      -116.371,         18191,       0,    1,                                        ,                                        ,                 H2O, 1471580535.96,         0.185,         0.399,        52.683,        -0.001,         0.002,         1.258,        79.923,        39.427,         0.926,        53.129,         0.863,        -1.583,        0.0000,        0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    53,      P-87,   2016/08/18 22:26:04,         Ink-01,      53,       -15.597,      -116.336,         18214,       0,    1,                                        ,                                        ,                 H2O, 1471581070.38,         0.196,         0.422,        52.509,        -0.001,         0.001,         1.250,        79.978,        39.858,         0.950,        52.470,         0.864,        -1.746,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    54,      P-87,   2016/08/18 22:34:59,         Ink-01,      54,       -15.632,      -116.348,         18183,       0,    1,                                        ,                                        ,                 H2O, 1471581604.38,         0.192,         0.384,        52.172,        -0.000,         0.001,         1.245,        79.827,        39.412,         0.948,        53.331,         0.862,        -1.577,        0.0000,        0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    55,      P-87,   2016/08/18 22:43:52,         Ink-01,      55,       -15.621,      -116.357,         18228,       0,    1,                                        ,                                        ,                 H2O, 1471582137.99,         0.200,         0.399,        52.087,        -0.000,         0.001,         1.243,        80.108,        39.532,         0.944,        53.134,         0.862,        -1.673,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    56,      P-87,   2016/08/18 22:52:45,         Ink-01,      56,       -15.601,      -116.370,         18185,       0,    1,                                        ,                                        ,                 H2O, 1471582671.01,         0.197,         0.390,        52.749,        -0.001,         0.001,         1.260,        79.984,        39.449,         0.944,        52.409,         0.862,        -1.789,       -0.0000,       -0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
    57,      P-87,   2016/08/18 23:01:39,         Ink-01,      57,       -15.635,      -116.334,         18171,       0,    1,                                        ,                                        ,                 H2O, 1471583204.24,         0.201,         0.444,        52.994,        -0.001,         0.000,         1.258,        79.858,        39.147,         0.934,        53.551,         0.862,        -1.605,       -0.0000,       -0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
    58,      P-87,   2016/08/18 23:10:33,         Ink-01,      58,       -15.603,      -116.328,         18180,       0,    1,                                        ,                                        ,                 H2O, 1471583738.53,         0.174,         0.388,        53.121,        -0.000,         0.001,         1.259,        79.771,        39.391,         0.940,        53.417,         0.863,        -1.550,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    59,      P-87,   2016/08/18 23:19:26,         Ink-01,      59,       -15.624,      -116.418,         18100,       0,    1,                                        ,                                        ,                 H2O, 1471584272.32,         0.193,         0.375,        52.240,        -0.001,         0.001,         1.246,        79.457,        39.123,         0.954,        53.401,         0.863,        -1.511,        0.0000,        0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
    60,      P-87,   2016/08/18 23:28:20,         Ink-01,      60,       -15.666,      -116.064,         18124,       0,    1,                                        ,                                        ,                 H2O, 1471584806.23,         0.197,         0.377,        52.284,        -0.001,         0.001,         1.245,        78.596,        39.848,         0.933,        55.549,         0.865,        -0.841,       -0.0000,       -0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
    61,      P-87,   2016/08/18 23:37:14,         Ink-01,      61,       -15.645,      -116.317,         18159,       0,    1,                                        ,                                        ,                 H2O, 1471585339.31,         0.193,         0.418,        52.785,         0.000,         0.001,         1.260,        79.339,        39.694,         0.945,        53.986,         0.862,        -1.244,       -0.0000,       -0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
    62,      P-87,   2016/08/18 23:46:07,         Ink-01,      62,       -15.621,      -116.365,         18099,       0,    1,                                        ,                                        ,                 H2O, 1471585873.00,         0.189,         0.378,        51.951,        -0.001,        -0.000,         1.239,        79.227,        39.669,         0.955,        52.860,         0.863,        -1.518,       -0.0000,       -0.0000,    0,        45.125,       Ink,       1,       1,Picarro Rinse,       0
    63,      P-87,   2016/08/18 23:55:00,         Ink-01,      63,       -15.651,      -116.110,         18154,       0,    1,                                        ,                                        ,                 H2O, 1471586405.92,         0.193,         0.361,        51.775,        -0.001,         0.001,         1.233,        78.797,        39.874,         0.933,        55.600,         0.865,        -0.809,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    64,      P-87,   2016/08/19 00:03:53,         Ink-01,      64,       -15.707,      -116.013,         18110,       0,    1,                                        ,                                        ,                 H2O, 1471586938.79,         0.184,         0.398,        51.545,        -0.000,         0.001,         1.227,        78.057,        39.585,         0.986,        58.764,         0.865,        -0.211,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    65,      P-87,   2016/08/19 00:12:46,         Ink-01,      65,       -15.692,      -115.979,         18135,       0,    1,                                        ,                                        ,                 H2O, 1471587472.02,         0.184,         0.414,        52.322,        -0.000,         0.002,         1.240,        78.115,        40.248,         0.971,        57.107,         0.863,        -0.311,        0.0000,        0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
    66,      P-87,   2016/08/19 00:21:40,         Ink-01,      66,       -15.691,      -115.937,         18146,       0,    1,                                        ,                                        ,                 H2O, 1471588005.07,         0.185,         0.374,        52.033,        -0.001,         0.000,         1.246,        78.231,        39.679,         0.984,        58.688,         0.865,        -0.136,        0.0000,        0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    67,      P-87,   2016/08/19 00:30:34,         Ink-01,      67,       -15.701,      -116.013,         18155,       0,    1,                                        ,                                        ,                 H2O, 1471588539.51,         0.197,         0.394,        51.557,        -0.000,         0.002,         1.234,        78.362,        39.861,         0.985,        57.695,         0.864,        -0.384,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    68,      P-87,   2016/08/19 00:39:28,         Ink-01,      68,       -15.667,      -115.948,         18118,       0,    1,                                        ,                                        ,                 H2O, 1471589073.97,         0.179,         0.408,        52.866,        -0.001,         0.001,         1.252,        78.033,        40.309,         0.949,        56.841,         0.864,        -0.299,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    69,      P-87,   2016/08/19 00:48:22,         Ink-01,      69,       -15.708,      -115.951,         18183,       0,    1,                                        ,                                        ,                 H2O, 1471589607.43,         0.191,         0.343,        52.359,        -0.000,         0.000,         1.252,        78.622,        39.714,         0.975,        57.745,         0.865,        -0.301,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    70,      P-87,   2016/08/19 00:57:16,         Ink-01,      70,       -15.705,      -115.984,         18186,       0,    1,                                        ,                                        ,                 H2O, 1471590141.90,         0.176,         0.394,        52.553,        -0.001,         0.001,         1.250,        78.571,        40.010,         0.953,        57.394,         0.866,        -0.406,       -0.0000,       -0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    71,      P-87,   2016/08/19 01:06:10,         Ink-01,      71,       -15.697,      -116.016,         18191,       0,    1,                                        ,                                        ,                 H2O, 1471590675.71,         0.182,         0.391,        52.559,        -0.001,        -0.000,         1.252,        78.550,        40.023,         0.971,        57.530,         0.865,        -0.334,        0.0000,        0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    72,      P-87,   2016/08/19 01:15:03,         Ink-01,      72,       -15.695,      -115.987,         18143,       0,    1,                                        ,                                        ,                 H2O, 1471591208.82,         0.181,         0.371,        52.542,        -0.001,        -0.000,         1.250,        78.245,        39.730,         1.009,        58.279,         0.866,        -0.245,       -0.0000,       -0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
    73,      P-87,   2016/08/19 01:23:57,         Ink-01,      73,       -15.696,      -115.985,         18118,       0,    1,                                        ,                                        ,                 H2O, 1471591742.79,         0.189,         0.358,        52.647,        -0.000,         0.002,         1.252,        78.134,        39.605,         0.985,        58.513,         0.865,        -0.319,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
