  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    23,     P-485,   2018/09/15 18:09:50,           1-02,      11,       -34.797,      -282.387,         18405,       0,    1,                                        ,                                        ,                 H2O, 1537056895.26,         0.184,         0.418,        54.373,         0.001,         0.004,         1.296,        81.718,        41.116,         0.961,        56.862,         0.863,         0.060,        0.0000,        0.0000,    0,        43.562,         1,       2,       1,  DGK_norm,       0
    24,     P-485,   2018/09/15 18:18:46,           1-02,      12,       -34.810,      -282.396,         18349,       0,    1,                                        ,                                        ,                 H2O, 1537057431.27,         0.179,         0.441,        53.325,        -0.000,         0.005,         1.278,        81.395,        40.556,         1.001,        58.296,         0.864,         0.288,        0.0000,        0.0000,    0,        43.375,         1,       2,       1,  DGK_norm,       0
    25,     P-486,   2018/09/15 18:28:23,           1-04,       1,       -34.792,      -282.384,         18234,      -1,    1,                                        ,                                        ,                 H2O, 1537058008.98,         0.203,         0.374,        53.038,         0.000,         0.005,         1.271,        80.872,        40.814,         0.948,        55.812,         0.864,         0.048,       -0.0000,       -0.0000,    0,        43.375,         1,       4,       2,  DGK_norm,       0
    26,     P-486,   2018/09/15 18:37:20,           1-04,       2,       -34.819,      -282.475,         18279,      -1,    1,                                        ,                                        ,                 H2O, 1537058545.06,         0.182,         0.390,        53.776,        -0.000,         0.005,         1.280,        81.182,        40.822,         0.974,        55.855,         0.864,        -0.040,        0.0000,        0.0000,    0,        43.000,         1,       4,       2,  DGK_norm,       0
    27,     P-486,   2018/09/15 18:46:17,           1-04,       3,       -34.814,      -282.463,         18416,      -1,    1,                                        ,                                        ,                 H2O, 1537059082.23,         0.174,         0.366,        53.251,         0.000,         0.004,         1.275,        81.854,        40.507,         0.985,        58.374,         0.864,         0.244,        0.0000,        0.0000,    0,        43.062,         1,       4,       2,  DGK_norm,       0
    28,     P-486,   2018/09/15 18:55:13,           1-04,       4,       -34.819,      -282.602,         18496,       0,    1,                                        ,                                        ,                 H2O, 1537059618.85,         0.181,         0.417,        54.069,        -0.000,         0.005,         1.294,        82.212,        40.868,         1.010,        58.366,         0.865,         0.199,        0.0000,        0.0000,    0,        43.188,         1,       4,       2,  DGK_norm,       0
    29,     P-486,   2018/09/15 19:04:10,           1-04,       5,       -34.839,      -282.785,         18356,       0,    1,                                        ,                                        ,                 H2O, 1537060155.46,         0.186,         0.426,        54.043,        -0.000,         0.004,         1.294,        81.611,        40.760,         0.956,        56.597,         0.864,         0.065,       -0.0000,       -0.0000,    0,        43.312,         1,       4,       2,  DGK_norm,       0
    30,     P-487,   2018/09/15 19:13:48,           1-05,       1,       -34.804,      -282.698,         18271,      -1,    1,                                        ,                                        ,                 H2O, 1537060733.44,         0.172,         0.418,        54.067,        -0.000,         0.005,         1.295,        81.242,        40.356,         0.960,        56.543,         0.865,        -0.004,       -0.0000,       -0.0000,    0,        43.438,         1,       5,       2,  DGK_norm,       0
    31,     P-487,   2018/09/15 19:22:44,           1-05,       2,       -34.821,      -282.778,         18271,      -1,    1,                                        ,                                        ,                 H2O, 1537061269.00,         0.184,         0.397,        53.636,         0.000,         0.004,         1.285,        81.271,        40.922,         0.914,        54.603,         0.864,        -0.255,       -0.0000,       -0.0000,    0,        43.375,         1,       5,       2,  DGK_norm,       0
    32,     P-487,   2018/09/15 19:31:40,           1-05,       3,       -34.788,      -282.659,         18710,      -1,    1,                                        ,                                        ,                 H2O, 1537061805.89,         0.194,         0.419,        54.042,        -0.000,         0.004,         1.293,        83.398,        41.544,         0.983,        57.936,         0.866,         0.080,       -0.0000,       -0.0000,    0,        43.312,         1,       5,       2,  DGK_norm,       0
    33,     P-487,   2018/09/15 19:40:38,           1-05,       4,       -34.847,      -282.869,         18255,       0,    1,                                        ,                                        ,                 H2O, 1537062342.97,         0.189,         0.431,        54.064,         0.000,         0.004,         1.288,        81.022,        40.483,         0.947,        56.731,         0.864,         0.106,       -0.0000,       -0.0000,    0,        43.312,         1,       5,       2,  DGK_norm,       0
    34,     P-487,   2018/09/15 19:49:34,           1-05,       5,       -34.787,      -282.822,         18430,       0,    1,                                        ,                                        ,                 H2O, 1537062879.55,         0.194,         0.404,        54.572,        -0.001,         0.005,         1.300,        81.880,        40.885,         0.984,        57.727,         0.864,         0.115,        0.0000,        0.0000,    0,        43.250,         1,       5,       2,  DGK_norm,       0
    35,     P-488,   2018/09/15 19:59:11,           1-06,       1,       -34.817,      -282.778,         18047,      -1,    1,                                        ,                                        ,                 H2O, 1537063457.26,         0.191,         0.390,        53.403,        -0.000,         0.004,         1.279,        80.045,        39.874,         0.940,        56.052,         0.864,         0.033,       -0.0000,       -0.0000,    0,        43.250,         1,       6,       2,  DGK_norm,       0
    36,     P-488,   2018/09/15 20:08:08,           1-06,       2,       -34.848,      -282.852,         18375,      -1,    1,                                        ,                                        ,                 H2O, 1537063994.32,         0.202,         0.426,        54.004,        -0.000,         0.004,         1.288,        81.455,        41.405,         0.950,        56.293,         0.863,         0.041,       -0.0000,       -0.0000,    0,        43.312,         1,       6,       2,  DGK_norm,       0
    37,     P-488,   2018/09/15 20:17:05,           1-06,       3,       -34.847,      -282.904,         18364,      -1,    1,                                        ,                                        ,                 H2O, 1537064530.98,         0.169,         0.392,        53.742,        -0.000,         0.003,         1.289,        81.499,        40.836,         0.986,        57.140,         0.864,         0.153,       -0.0000,       -0.0000,    0,        43.312,         1,       6,       2,  DGK_norm,       0
    38,     P-488,   2018/09/15 20:26:02,           1-06,       4,       -34.838,      -282.948,         18522,       0,    1,                                        ,                                        ,                 H2O, 1537065067.23,         0.212,         0.404,        53.750,        -0.000,         0.004,         1.294,        82.343,        41.330,         0.964,        57.154,         0.865,        -0.002,        0.0000,        0.0000,    0,        43.312,         1,       6,       2,  DGK_norm,       0
    39,     P-488,   2018/09/15 20:34:58,           1-06,       5,       -34.856,      -282.998,         18320,       0,    1,                                        ,                                        ,                 H2O, 1537065602.93,         0.173,         0.385,        53.214,        -0.000,         0.004,         1.276,        81.360,        40.568,         0.963,        56.978,         0.865,         0.013,        0.0000,        0.0000,    0,        43.250,         1,       6,       2,  DGK_norm,       0
    40,     P-489,   2018/09/15 20:44:35,           1-07,       1,       -16.994,      -136.779,         18189,      -1,    1,                                        ,                                        ,                 H2O, 1537066180.25,         0.190,         0.421,        53.765,        -0.001,        -0.001,         1.286,        84.177,        39.578,         1.015,        58.561,         0.865,        -0.036,       -0.0000,       -0.0000,    0,        43.375,         1,       7,       2,  DGK_norm,       0
    41,     P-489,   2018/09/15 20:53:31,           1-07,       2,       -16.675,      -130.794,         18577,      -1,    1,                                        ,                                        ,                 H2O, 1537066715.46,         0.194,         0.456,        54.581,        -0.001,        -0.006,         1.306,        86.209,        40.610,         0.983,        59.729,         0.865,        -0.070,        0.0000,        0.0000,    0,        43.312,         1,       7,       2,  DGK_norm,       0
    42,     P-489,   2018/09/15 21:02:27,           1-07,       3,       -16.607,      -129.333,         18334,      -1,    1,                                        ,                                        ,                 H2O, 1537067251.74,         0.195,         0.424,        53.670,        -0.001,        -0.005,         1.284,        84.932,        39.984,         1.012,        59.196,         0.865,        -0.042,       -0.0000,       -0.0000,    0,        43.312,         1,       7,       2,  DGK_norm,       0
    43,     P-489,   2018/09/15 21:11:23,           1-07,       4,       -16.586,      -128.588,         18277,       0,    1,                                        ,                                        ,                 H2O, 1537067788.05,         0.189,         0.448,        53.679,        -0.001,        -0.004,         1.286,        84.491,        40.114,         1.016,        59.058,         0.864,        -0.056,        0.0000,        0.0000,    0,        43.188,         1,       7,       2,  DGK_norm,       0
    44,     P-489,   2018/09/15 21:20:19,           1-07,       5,       -16.566,      -128.329,         18579,       0,    1,                                        ,                                        ,                 H2O, 1537068325.10,         0.214,         0.405,        54.495,        -0.001,        -0.003,         1.304,        86.161,        40.848,         0.991,        59.284,         0.865,        -0.170,        0.0000,        0.0000,    0,        43.250,         1,       7,       2,  DGK_norm,       0
    45,     P-490,   2018/09/15 21:29:56,           1-08,       1,       -16.569,      -127.902,         18031,      -1,    1,                                        ,                                        ,                 H2O, 1537068901.43,         0.182,         0.416,        54.160,        -0.000,        -0.004,         1.291,        83.245,        39.526,         0.996,        58.152,         0.863,        -0.055,       -0.0000,       -0.0000,    0,        43.250,         1,       8,       2,  DGK_norm,       0
    46,     P-490,   2018/09/15 21:38:53,           1-08,       2,       -16.523,      -127.832,         18475,      -1,    1,                                        ,                                        ,                 H2O, 1537069438.23,         0.191,         0.413,        53.717,        -0.001,        -0.003,         1.288,        85.749,        40.328,         0.991,        59.208,         0.863,        -0.158,       -0.0000,       -0.0000,    0,        43.250,         1,       8,       2,  DGK_norm,       0
    47,     P-490,   2018/09/15 21:47:49,           1-08,       3,       -16.518,      -127.583,         18555,      -1,    1,                                        ,                                        ,                 H2O, 1537069974.76,         0.191,         0.384,        54.162,        -0.001,        -0.003,         1.287,        86.092,        40.693,         0.977,        59.258,         0.866,        -0.153,       -0.0000,       -0.0000,    0,        42.938,         1,       8,       2,  DGK_norm,       0
    48,     P-490,   2018/09/15 21:56:45,           1-08,       4,       -16.529,      -127.311,         18098,       0,    1,                                        ,                                        ,                 H2O, 1537070510.39,         0.191,         0.401,        54.817,        -0.000,        -0.002,         1.306,        83.604,        39.228,         1.010,        59.471,         0.864,         0.048,       -0.0000,       -0.0000,    0,        42.625,         1,       8,       2,  DGK_norm,       0
    49,     P-490,   2018/09/15 22:05:41,           1-08,       5,       -16.470,      -127.187,         18269,       0,    1,                                        ,                                        ,                 H2O, 1537071045.87,         0.206,         0.433,        53.866,        -0.001,        -0.002,         1.289,        84.580,        40.109,         0.991,        58.263,         0.866,        -0.212,       -0.0000,       -0.0000,    0,        42.562,         1,       8,       2,  DGK_norm,       0
    50,     P-491,   2018/09/15 22:15:17,           1-09,       1,       -16.501,      -127.074,         18366,      -1,    1,                                        ,                                        ,                 H2O, 1537071622.66,         0.180,         0.414,        53.584,        -0.000,        -0.002,         1.283,        85.043,        40.635,         0.957,        57.789,         0.865,        -0.249,       -0.0000,       -0.0000,    0,        42.438,         1,       9,       2,  DGK_norm,       0
    51,     P-491,   2018/09/15 22:24:14,           1-09,       2,       -16.469,      -127.071,         18367,      -1,    1,                                        ,                                        ,                 H2O, 1537072159.28,         0.194,         0.392,        53.464,        -0.000,        -0.000,         1.274,        85.069,        40.259,         0.992,        58.837,         0.865,        -0.152,        0.0000,        0.0000,    0,        42.062,         1,       9,       2,  DGK_norm,       0
    52,     P-491,   2018/09/15 22:33:10,           1-09,       3,       -16.482,      -126.743,         18227,      -1,    1,                                        ,                                        ,                 H2O, 1537072695.62,         0.193,         0.354,        56.131,        -0.000,        -0.001,         1.349,        84.214,        39.857,         1.023,        59.218,         0.867,         0.052,       -0.0000,       -0.0000,    0,        42.062,         1,       9,       2,  DGK_norm,       0
    53,     P-491,   2018/09/15 22:42:07,           1-09,       4,       -16.438,      -126.953,         18684,       0,    1,                                        ,                                        ,                 H2O, 1537073232.68,         0.192,         0.400,        53.879,        -0.001,        -0.001,         1.296,        86.868,        40.770,         0.988,        59.844,         0.866,        -0.205,        0.0000,        0.0000,    0,        41.938,         1,       9,       2,  DGK_norm,       0
    54,     P-491,   2018/09/15 22:51:03,           1-09,       5,       -16.493,      -126.879,         18306,       0,    1,                                        ,                                        ,                 H2O, 1537073768.74,         0.187,         0.427,        53.841,        -0.001,        -0.001,         1.288,        84.652,        40.247,         1.004,        58.756,         0.866,        -0.030,       -0.0000,       -0.0000,    0,        41.688,         1,       9,       2,  DGK_norm,       0
    55,     P-492,   2018/09/15 23:00:40,           1-10,       1,       -35.934,      -278.898,         17815,      -1,    1,                                        ,                                        ,                 H2O, 1537074345.48,         0.209,         0.412,        55.177,         0.001,         0.005,         1.320,        78.682,        39.934,         0.935,        54.508,         0.865,        -0.012,       -0.0000,       -0.0000,    0,        41.562,         1,      10,       2,  DGK_norm,       0
    56,     P-492,   2018/09/15 23:09:36,           1-10,       2,       -36.160,      -284.508,         18379,      -1,    1,                                        ,                                        ,                 H2O, 1537074882.02,         0.184,         0.493,        53.922,         0.001,         0.008,         1.289,        81.610,        40.684,         0.959,        57.615,         0.866,         0.192,        0.0000,        0.0000,    0,        41.438,         1,      10,       2,  DGK_norm,       0
    57,     P-492,   2018/09/15 23:18:32,           1-10,       3,       -36.336,      -286.431,         18251,      -1,    1,                                        ,                                        ,                 H2O, 1537075417.40,         0.174,         0.474,        55.993,         0.001,         0.008,         1.340,        80.788,        40.645,         0.976,        57.212,         0.865,         0.269,        0.0000,        0.0000,    0,        41.438,         1,      10,       2,  DGK_norm,       0
    58,     P-492,   2018/09/15 23:27:28,           1-10,       4,       -36.384,      -287.415,         18362,       0,    1,                                        ,                                        ,                 H2O, 1537075954.03,         0.186,         0.518,        53.540,         0.001,         0.009,         1.282,        81.485,        41.007,         0.939,        56.642,         0.865,         0.050,       -0.0000,       -0.0000,    0,        41.750,         1,      10,       2,  DGK_norm,       0
    59,     P-492,   2018/09/15 23:36:25,           1-10,       5,       -36.424,      -287.875,         18351,       0,    1,                                        ,                                        ,                 H2O, 1537076490.38,         0.189,         0.473,        53.821,         0.001,         0.008,         1.287,        81.418,        40.823,         0.986,        57.112,         0.866,         0.177,       -0.0000,       -0.0000,    0,        41.750,         1,      10,       2,  DGK_norm,       0
    60,     P-493,   2018/09/15 23:46:01,           1-11,       1,       -36.469,      -288.097,         17931,      -1,    1,                                        ,                                        ,                 H2O, 1537077066.44,         0.171,         0.484,        55.896,        -0.000,         0.007,         1.346,        79.125,        39.871,         0.965,        56.537,         0.865,         0.285,        0.0000,        0.0000,    0,        41.875,         1,      11,       2,  DGK_norm,       0
    61,     P-493,   2018/09/15 23:54:58,           1-11,       2,       -36.412,      -288.047,         18146,      -1,    1,                                        ,                                        ,                 H2O, 1537077603.33,         0.191,         0.436,        55.933,         0.000,         0.006,         1.333,        80.167,        40.730,         0.945,        56.421,         0.864,         0.169,        0.0000,        0.0000,    0,        42.000,         1,      11,       2,  DGK_norm,       0
    62,     P-493,   2018/09/16 00:03:53,           1-11,       3,       -36.453,      -288.589,         18162,      -1,    1,                                        ,                                        ,                 H2O, 1537078138.68,         0.176,         0.428,        53.232,         0.000,         0.006,         1.274,        80.593,        40.617,         0.927,        55.139,         0.865,        -0.056,       -0.0000,       -0.0000,    0,        42.188,         1,      11,       2,  DGK_norm,       0
    63,     P-493,   2018/09/16 00:12:50,           1-11,       4,       -36.471,      -288.771,         18073,       0,    1,                                        ,                                        ,                 H2O, 1537078675.73,         0.198,         0.433,        53.376,         0.000,         0.005,         1.276,        80.094,        40.248,         0.938,        55.434,         0.865,         0.066,       -0.0000,       -0.0000,    0,        42.312,         1,      11,       2,  DGK_norm,       0
    64,     P-493,   2018/09/16 00:21:47,           1-11,       5,       -36.497,      -288.908,         18010,       0,    1,                                        ,                                        ,                 H2O, 1537079212.44,         0.180,         0.405,        53.392,         0.000,         0.005,         1.277,        79.641,        40.370,         0.911,        55.189,         0.865,         0.044,        0.0000,        0.0000,    0,        42.312,         1,      11,       2,  DGK_norm,       0
    65,     P-494,   2018/09/16 00:31:24,           1-12,       1,       -36.473,      -288.777,         18181,      -1,    1,                                        ,                                        ,                 H2O, 1537079789.89,         0.186,         0.433,        53.644,        -0.000,         0.005,         1.284,        80.541,        40.561,         0.936,        56.238,         0.865,         0.110,        0.0000,        0.0000,    0,        42.250,         1,      12,       2,  DGK_norm,       0
    66,     P-494,   2018/09/16 00:40:21,           1-12,       2,       -36.475,      -289.020,         18125,      -1,    1,                                        ,                                        ,                 H2O, 1537080326.17,         0.178,         0.398,        53.298,         0.000,         0.005,         1.270,        80.347,        40.490,         0.948,        55.390,         0.864,        -0.046,       -0.0000,       -0.0000,    0,        42.312,         1,      12,       2,  DGK_norm,       0
    67,     P-494,   2018/09/16 00:49:17,           1-12,       3,       -36.508,      -289.067,         17853,      -1,    1,                                        ,                                        ,                 H2O, 1537080862.55,         0.195,         0.450,        53.121,         0.000,         0.005,         1.272,        78.853,        39.757,         0.937,        55.302,         0.864,         0.123,        0.0000,        0.0000,    0,        42.250,         1,      12,       2,  DGK_norm,       0
    68,     P-494,   2018/09/16 00:58:14,           1-12,       4,       -36.527,      -289.085,         18210,       0,    1,                                        ,                                        ,                 H2O, 1537081399.87,         0.184,         0.420,        58.167,         0.000,         0.005,         1.391,        80.774,        40.409,         0.923,        56.596,         0.865,         0.031,       -0.0000,       -0.0000,    0,        42.375,         1,      12,       2,  DGK_norm,       0
    69,     P-494,   2018/09/16 01:07:10,           1-12,       5,       -36.479,      -289.069,         18066,       0,    1,                                        ,                                        ,                 H2O, 1537081935.62,         0.185,         0.427,        53.411,         0.001,         0.003,         1.273,        80.027,        40.123,         0.954,        56.050,         0.863,         0.084,        0.0000,        0.0000,    0,        42.500,         1,      12,       2,  DGK_norm,       0
    70,     P-495,   2018/09/16 01:16:47,           1-13,       1,       -15.797,      -130.131,         18490,      -1,    1,                                        ,                                        ,                 H2O, 1537082512.52,         0.180,         0.384,        54.442,        -0.001,        -0.003,         1.303,        82.371,        40.419,         1.007,        59.572,         0.865,        -0.112,       -0.0000,       -0.0000,    0,        42.812,         1,      13,       2,  DGK_norm,       0
    71,     P-495,   2018/09/16 01:25:44,           1-13,       2,       -15.407,      -123.422,         17917,      -1,    1,                                        ,                                        ,                 H2O, 1537083049.21,         0.182,         0.481,        53.508,        -0.001,        -0.006,         1.282,        79.397,        39.391,         0.965,        57.234,         0.865,        -0.190,       -0.0000,       -0.0000,    0,        42.625,         1,      13,       2,  DGK_norm,       0
    72,     P-495,   2018/09/16 01:34:40,           1-13,       3,       -15.373,      -121.857,         18111,      -1,    1,                                        ,                                        ,                 H2O, 1537083584.75,         0.185,         0.491,        56.915,        -0.001,        -0.006,         1.362,        80.304,        39.369,         1.041,        59.574,         0.865,         0.063,       -0.0000,       -0.0000,    0,        42.500,         1,      13,       2,  DGK_norm,       0
    73,     P-495,   2018/09/16 01:43:35,           1-13,       4,       -15.337,      -121.464,         18071,       0,    1,                                        ,                                        ,                 H2O, 1537084120.25,         0.193,         0.405,        61.033,        -0.001,        -0.004,         1.463,        80.214,        39.502,         1.019,        58.307,         0.864,        -0.123,        0.0000,        0.0000,    0,        42.438,         1,      13,       2,  DGK_norm,       0
    74,     P-495,   2018/09/16 01:52:32,           1-13,       5,       -15.284,      -120.700,         18162,       0,    1,                                        ,                                        ,                 H2O, 1537084657.23,         0.183,         0.387,        57.972,        -0.000,        -0.003,         1.390,        80.630,        39.860,         0.968,        58.293,         0.864,        -0.116,        0.0000,        0.0000,    0,        42.500,         1,      13,       2,  DGK_norm,       0
    75,     P-496,   2018/09/16 02:02:09,           1-14,       1,       -15.293,      -120.393,         18333,      -1,    1,                                        ,                                        ,                 H2O, 1537085234.53,         0.189,         0.396,        54.385,        -0.001,        -0.003,         1.295,        81.383,        40.103,         1.022,        60.092,         0.864,         0.048,       -0.0000,       -0.0000,    0,        42.500,         1,      14,       2,  DGK_norm,       0
