  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration, Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    39,     P-526,   2018/09/17 11:42:19,           1-06,       5,       -34.732,      -283.444,         17645,       0,    1,                                        ,                                        ,                 H2O, 1537206274.15,         0.195,         0.368,       230.977,        -0.001,         0.002,         7.456,        78.006,        39.088,         0.892,        53.606,         0.863,        -0.242,       -0.0000,       -0.0000,    0,        43.438,         1,       6,       2,  DGK_norm,       0
    40,     P-527,   2018/09/17 11:47:07,           1-07,       1,       -16.936,      -137.945,         18851,      -1,    1,                                        ,                                        ,                 H2O, 1537206562.34,         0.203,         0.965,       252.386,        -0.002,         0.034,         8.007,        87.398,        41.365,         1.006,        60.769,         0.866,         0.007,        0.0000,        0.0000,    0,        43.500,         1,       7,       2,  DGK_norm,       0
    41,     P-527,   2018/09/17 11:51:14,           1-07,       2,       -16.547,      -130.886,         17784,      -1,    1,                                        ,                                        ,                 H2O, 1537206809.51,         0.212,         0.409,       228.957,        -0.004,        -0.002,         7.423,        81.946,        38.961,         0.956,        56.553,         0.863,        -0.159,        0.0000,        0.0000,    0,        44.000,         1,       7,       2,  DGK_norm,       0
    42,     P-527,   2018/09/17 11:55:20,           1-07,       3,       -16.490,      -129.471,         17541,      -1,    1,                                        ,                                        ,                 H2O, 1537207056.26,         0.246,         0.367,       222.159,        -0.005,        -0.004,         7.202,        80.615,        38.475,         0.948,        56.056,         0.864,        -0.294,       -0.0000,       -0.0000,    0,        44.312,         1,       7,       2,  DGK_norm,       0
    43,     P-527,   2018/09/17 11:59:27,           1-07,       4,       -16.427,      -128.698,         19310,       0,    1,                                        ,                                        ,                 H2O, 1537207303.17,         0.182,         0.393,       257.598,        -0.002,        -0.006,         8.044,        90.492,        42.055,         0.997,        59.953,         0.865,        -0.654,       -0.0000,       -0.0000,    0,        43.938,         1,       7,       2,  DGK_norm,       0
    44,     P-527,   2018/09/17 12:03:34,           1-07,       5,       -16.455,      -128.274,         18004,       0,    1,                                        ,                                        ,                 H2O, 1537207549.51,         0.228,         0.398,       242.460,        -0.004,        -0.004,         7.711,        82.885,        39.449,         0.987,        58.384,         0.863,        -0.038,       -0.0000,       -0.0000,    0,        43.812,         1,       7,       2,  DGK_norm,       0
    45,     P-528,   2018/09/17 12:08:20,           1-08,       1,       -16.729,      -128.879,         17353,      -1,    1,                                        ,                                        ,                 H2O, 1537207835.27,         0.396,         0.852,       328.403,         0.013,         0.028,        11.216,        79.781,        38.112,         0.936,        54.052,         0.864,        -0.406,       -0.0000,       -0.0000,    0,        43.812,         1,       8,       2,  DGK_norm,       0
    46,     P-528,   2018/09/17 12:12:26,           1-08,       2,       -16.386,      -127.584,         19203,      -1,    1,                                        ,                                        ,                 H2O, 1537208082.17,         0.218,         0.372,       264.266,        -0.003,        -0.003,         8.267,        89.531,        42.012,         1.043,        61.134,         0.864,        -0.164,       -0.0000,       -0.0000,    0,        43.812,         1,       8,       2,  DGK_norm,       0
    47,     P-528,   2018/09/17 12:16:33,           1-08,       3,       -16.407,      -127.523,         17839,      -1,    1,                                        ,                                        ,                 H2O, 1537208328.38,         0.198,         0.368,       245.498,        -0.001,        -0.005,         7.823,        82.345,        38.604,         0.971,        57.658,         0.862,        -0.148,       -0.0000,       -0.0000,    0,        43.875,         1,       8,       2,  DGK_norm,       0
    48,     P-528,   2018/09/17 12:20:39,           1-08,       4,       -16.377,      -127.355,         19173,       0,    1,                                        ,                                        ,                 H2O, 1537208575.16,         0.219,         0.385,       252.054,        -0.003,        -0.005,         7.965,        89.460,        41.741,         1.064,        61.366,         0.864,        -0.184,       -0.0000,       -0.0000,    0,        43.875,         1,       8,       2,  DGK_norm,       0
    49,     P-528,   2018/09/17 12:24:46,           1-08,       5,       -16.368,      -127.151,         19032,       0,    1,                                        ,                                        ,                 H2O, 1537208821.55,         0.209,         0.435,       262.952,        -0.003,        -0.005,         8.201,        88.554,        41.654,         1.046,        61.048,         0.863,        -0.155,       -0.0000,       -0.0000,    0,        43.938,         1,       8,       2,  DGK_norm,       0
    50,     P-529,   2018/09/17 12:29:32,           1-09,       1,       -16.352,      -127.085,         18485,      -1,    1,                                        ,                                        ,                 H2O, 1537209108.08,         0.195,         0.379,       245.066,        -0.003,        -0.005,         7.822,        85.583,        40.681,         0.986,        58.942,         0.864,        -0.294,        0.0000,        0.0000,    0,        44.000,         1,       9,       2,  DGK_norm,       0
    51,     P-529,   2018/09/17 12:33:39,           1-09,       2,       -16.416,      -127.032,         17881,      -1,    1,                                        ,                                        ,                 H2O, 1537209354.21,         0.184,         0.437,       227.396,        -0.002,        -0.004,         7.318,        82.151,        39.144,         0.993,        58.506,         0.863,         0.126,       -0.0000,       -0.0000,    0,        44.125,         1,       9,       2,  DGK_norm,       0
    52,     P-529,   2018/09/17 12:37:45,           1-09,       3,       -16.362,      -126.974,         18422,      -1,    1,                                        ,                                        ,                 H2O, 1537209601.31,         0.196,         0.454,       238.705,        -0.002,        -0.005,         7.604,        85.221,        40.264,         1.004,        59.449,         0.864,        -0.126,       -0.0000,       -0.0000,    0,        44.125,         1,       9,       2,  DGK_norm,       0
    53,     P-529,   2018/09/17 12:41:52,           1-09,       4,       -16.362,      -126.879,         17615,       0,    1,                                        ,                                        ,                 H2O, 1537209847.83,         0.210,         0.405,       234.025,        -0.002,        -0.005,         7.432,        81.205,        38.065,         0.961,        56.733,         0.863,        -0.180,       -0.0000,       -0.0000,    0,        44.500,         1,       9,       2,  DGK_norm,       0
    54,     P-529,   2018/09/17 12:45:59,           1-09,       5,       -16.386,      -126.959,         18049,       0,    1,                                        ,                                        ,                 H2O, 1537210095.19,         0.193,         0.387,       235.161,        -0.002,        -0.003,         7.467,        83.355,        39.494,         0.960,        57.556,         0.862,        -0.193,       -0.0000,       -0.0000,    0,        44.500,         1,       9,       2,  DGK_norm,       0
    55,     P-530,   2018/09/17 12:50:46,           1-10,       1,       -35.754,      -277.680,         17726,      -1,    1,                                        ,                                        ,                 H2O, 1537210381.95,         0.224,         1.148,       228.275,        -0.003,        -0.040,         7.325,        78.184,        39.393,         0.922,        55.040,         0.862,         0.092,        0.0000,        0.0000,    0,        44.438,         1,      10,       2,  DGK_norm,       0
    56,     P-530,   2018/09/17 12:54:52,           1-10,       2,       -36.179,      -285.346,         17774,      -1,    1,                                        ,                                        ,                 H2O, 1537210628.07,         0.196,         0.372,       227.581,        -0.001,         0.001,         7.355,        78.447,        39.603,         0.918,        54.483,         0.863,        -0.084,       -0.0000,       -0.0000,    0,        44.375,         1,      10,       2,  DGK_norm,       0
    57,     P-530,   2018/09/17 12:58:59,           1-10,       3,       -36.265,      -286.981,         17725,      -1,    1,                                        ,                                        ,                 H2O, 1537210874.27,         0.197,         0.417,       239.453,        -0.002,         0.006,         7.612,        78.209,        39.208,         0.940,        55.345,         0.863,         0.074,        0.0000,        0.0000,    0,        44.438,         1,      10,       2,  DGK_norm,       0
    58,     P-530,   2018/09/17 13:03:05,           1-10,       4,       -36.317,      -287.931,         17623,       0,    1,                                        ,                                        ,                 H2O, 1537211120.74,         0.191,         0.337,       240.551,        -0.002,         0.003,         7.700,        77.697,        39.040,         0.930,        54.705,         0.862,        -0.097,       -0.0000,       -0.0000,    0,        44.375,         1,      10,       2,  DGK_norm,       0
    59,     P-530,   2018/09/17 13:07:12,           1-10,       5,       -36.310,      -288.128,         19206,       0,    1,                                        ,                                        ,                 H2O, 1537211367.91,         0.202,         0.352,       258.409,        -0.001,         0.005,         8.021,        85.788,        42.322,         0.999,        60.810,         0.865,         0.221,       -0.0000,       -0.0000,    0,        44.438,         1,      10,       2,  DGK_norm,       0
    60,     P-531,   2018/09/17 13:11:59,           1-11,       1,       -36.229,      -287.676,         19176,      -1,    1,                                        ,                                        ,                 H2O, 1537211654.50,         0.194,         0.351,       249.110,        -0.003,         0.001,         7.915,        85.814,        42.150,         1.024,        59.911,         0.863,         0.041,        0.0000,        0.0000,    0,        44.438,         1,      11,       2,  DGK_norm,       0
    61,     P-531,   2018/09/17 13:16:05,           1-11,       2,       -36.314,      -288.468,         19219,      -1,    1,                                        ,                                        ,                 H2O, 1537211900.72,         0.178,         0.348,       266.990,        -0.003,         0.004,         8.253,        85.854,        42.877,         0.995,        59.376,         0.864,         0.010,       -0.0000,       -0.0000,    0,        44.250,         1,      11,       2,  DGK_norm,       0
    62,     P-531,   2018/09/17 13:20:11,           1-11,       3,       -36.351,      -288.664,         17798,      -1,    1,                                        ,                                        ,                 H2O, 1537212147.05,         0.196,         0.349,       239.154,        -0.002,         0.004,         7.587,        78.247,        39.697,         0.924,        56.349,         0.863,         0.263,        0.0000,        0.0000,    0,        44.188,         1,      11,       2,  DGK_norm,       0
    63,     P-531,   2018/09/17 13:24:18,           1-11,       4,       -36.371,      -288.897,         18376,       0,    1,                                        ,                                        ,                 H2O, 1537212393.96,         0.202,         0.383,       234.054,        -0.002,         0.005,         7.437,        81.543,        41.201,         0.931,        55.396,         0.863,        -0.076,        0.0000,        0.0000,    0,        44.125,         1,      11,       2,  DGK_norm,       0
    64,     P-531,   2018/09/17 13:28:25,           1-11,       5,       -36.390,      -289.036,         17988,       0,    1,                                        ,                                        ,                 H2O, 1537212640.59,         0.215,         0.361,       235.355,        -0.001,         0.002,         7.465,        79.752,        39.478,         0.967,        55.638,         0.864,        -0.054,       -0.0000,       -0.0000,    0,        44.125,         1,      11,       2,  DGK_norm,       0
    65,     P-532,   2018/09/17 13:33:12,           1-12,       1,       -36.357,      -289.110,         17614,      -1,    1,                                        ,                                        ,                 H2O, 1537212927.58,         0.185,         0.329,       235.921,        -0.002,         0.001,         7.544,        77.458,        39.286,         0.939,        54.896,         0.864,         0.156,       -0.0000,       -0.0000,    0,        44.062,         1,      12,       2,  DGK_norm,       0
    66,     P-532,   2018/09/17 13:37:18,           1-12,       2,       -36.385,      -289.397,         17580,      -1,    1,                                        ,                                        ,                 H2O, 1537213173.95,         0.189,         0.364,       229.506,        -0.002,         0.001,         7.401,        77.439,        39.120,         0.900,        54.152,         0.864,        -0.004,        0.0000,        0.0000,    0,        44.062,         1,      12,       2,  DGK_norm,       0
    67,     P-532,   2018/09/17 13:41:25,           1-12,       3,       -36.376,      -289.297,         19095,      -1,    1,                                        ,                                        ,                 H2O, 1537213420.75,         0.190,         0.364,       257.249,        -0.002,         0.002,         7.996,        85.289,        42.356,         1.025,        58.950,         0.864,        -0.019,       -0.0000,       -0.0000,    0,        44.062,         1,      12,       2,  DGK_norm,       0
    68,     P-532,   2018/09/17 13:45:31,           1-12,       4,       -36.370,      -289.367,         17972,       0,    1,                                        ,                                        ,                 H2O, 1537213666.96,         0.209,         0.380,       240.541,        -0.002,         0.003,         7.653,        79.338,        39.912,         0.966,        56.215,         0.864,         0.099,       -0.0000,       -0.0000,    0,        44.125,         1,      12,       2,  DGK_norm,       0
    69,     P-532,   2018/09/17 13:49:38,           1-12,       5,       -36.419,      -289.531,         17701,       0,    1,                                        ,                                        ,                 H2O, 1537213913.67,         0.205,         0.356,       239.987,        -0.001,         0.003,         7.634,        77.867,        39.710,         0.919,        54.625,         0.863,         0.066,       -0.0000,       -0.0000,    0,        44.125,         1,      12,       2,  DGK_norm,       0
    70,     P-533,   2018/09/17 13:54:25,           1-13,       1,       -15.732,      -131.714,         17708,      -1,    1,                                        ,                                        ,                 H2O, 1537214201.44,         0.213,         1.191,       233.759,        -0.003,         0.042,         7.523,        78.260,        39.000,         0.942,        56.143,         0.863,        -0.242,       -0.0000,       -0.0000,    0,        44.188,         1,      13,       2,  DGK_norm,       0
    71,     P-533,   2018/09/17 13:58:32,           1-13,       2,       -19.171,      -133.182,         16441,      -1,    1,                                        ,                                        ,                 H2O, 1537214449.24,         3.550,         9.441,      1678.506,         0.148,         0.388,        67.543,        71.861,        36.359,         0.922,        51.946,         0.863,        -0.182,       -0.0000,       -0.0000,    0,        44.188,         1,      13,       2,  DGK_norm,       0
    72,     P-533,   2018/09/17 14:02:39,           1-13,       3,       -15.266,      -122.537,         19262,      -1,    1,                                        ,                                        ,                 H2O, 1537214694.71,         0.217,         0.412,       254.238,        -0.002,        -0.002,         8.065,        86.267,        42.711,         0.996,        60.456,         0.865,        -0.400,       -0.0000,       -0.0000,    0,        44.250,         1,      13,       2,  DGK_norm,       0
    73,     P-533,   2018/09/17 14:06:46,           1-13,       4,       -19.319,      -131.352,         16891,       0,    1,                                        ,                                        ,                 H2O, 1537214943.23,         3.608,         9.649,      1814.599,         0.152,         0.404,        74.202,        74.056,        36.951,         0.940,        55.071,         0.864,         0.049,        0.0000,        0.0000,    0,        44.250,         1,      13,       2,  DGK_norm,       0
    74,     P-533,   2018/09/17 14:10:53,           1-13,       5,       -15.200,      -121.332,         18984,       0,    1,                                        ,                                        ,                 H2O, 1537215188.33,         0.226,         0.368,       251.974,        -0.002,        -0.004,         7.992,        84.727,        41.635,         1.028,        61.199,         0.865,        -0.052,       -0.0000,       -0.0000,    0,        44.250,         1,      13,       2,  DGK_norm,       0
