  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    19,     P-581,   2019/03/01 17:11:29,           1-02,       9,       -16.311,      -126.988,         17932,       0,    1,                                        ,                                        ,                 H2O, 1551485794.30,         0.191,         0.420,        67.350,        -0.000,        -0.004,         1.606,        83.686,        38.582,         0.907,        51.261,         0.864,        -1.761,       -0.0000,       -0.0000,    0,        43.250,         1,       2,       1,  DGK_norm,       0
    20,     P-581,   2019/03/01 17:20:25,           1-02,      10,       -16.344,      -127.096,         18073,       0,    1,                                        ,                                        ,                 H2O, 1551486330.69,         0.185,         0.424,        67.154,        -0.001,        -0.002,         1.597,        84.203,        38.733,         0.902,        53.405,         0.866,        -1.497,        0.0000,        0.0000,    0,        43.188,         1,       2,       1,  DGK_norm,       0
    21,     P-582,   2019/03/01 17:30:01,           1-08,       1,       -13.815,      -107.851,         18595,      -1,    1,                                        ,                                        ,                 H2O, 1551486906.68,         0.192,         0.402,        66.096,        -0.000,        -0.001,         1.572,        85.203,        37.817,         0.961,        59.166,         0.866,        -1.139,       -0.0000,       -0.0000,    0,        43.188,         1,       8,       2,  DGK_norm,       0
    22,     P-582,   2019/03/01 17:38:58,           1-08,       2,       -13.744,      -107.304,         18747,      -1,    1,                                        ,                                        ,                 H2O, 1551487443.15,         0.171,         0.459,        66.925,        -0.001,        -0.004,         1.593,        85.992,        39.096,         0.946,        57.236,         0.866,        -1.517,        0.0000,        0.0000,    0,        43.062,         1,       8,       2,  DGK_norm,       0
    23,     P-582,   2019/03/01 17:47:54,           1-08,       3,       -13.779,      -106.944,         18456,      -1,    1,                                        ,                                        ,                 H2O, 1551487979.59,         0.212,         0.430,        66.379,        -0.001,        -0.003,         1.578,        84.469,        37.856,         0.944,        57.669,         0.867,        -1.381,       -0.0000,       -0.0000,    0,        43.188,         1,       8,       2,  DGK_norm,       0
    24,     P-582,   2019/03/01 17:56:50,           1-08,       4,       -13.790,      -106.660,         18658,       0,    1,                                        ,                                        ,                 H2O, 1551488515.86,         0.185,         0.414,        65.732,        -0.001,        -0.004,         1.564,        85.425,        37.707,         0.965,        60.356,         0.867,        -1.039,       -0.0000,       -0.0000,    0,        43.125,         1,       8,       2,  DGK_norm,       0
    25,     P-582,   2019/03/01 18:05:47,           1-08,       5,       -13.761,      -106.370,         18394,       0,    1,                                        ,                                        ,                 H2O, 1551489052.44,         0.177,         0.382,        66.035,        -0.002,        -0.001,         1.573,        84.311,        36.435,         0.963,        60.314,         0.865,        -1.050,       -0.0000,       -0.0000,    0,        43.188,         1,       8,       2,  DGK_norm,       0
    26,     P-583,   2019/03/01 18:15:23,           1-09,       1,       -14.273,      -107.667,         18434,      -1,    1,                                        ,                                        ,                 H2O, 1551489628.91,         0.206,         0.394,        69.881,         0.000,        -0.001,         1.664,        84.497,        35.953,         1.007,        61.992,         0.866,        -0.774,        0.0000,        0.0000,    0,        43.188,         1,       9,       2,  DGK_norm,       0
    27,     P-583,   2019/03/01 18:24:19,           1-09,       2,       -14.238,      -107.671,         18499,      -1,    1,                                        ,                                        ,                 H2O, 1551490164.86,         0.204,         0.388,        72.362,        -0.001,        -0.001,         1.737,        84.740,        36.231,         1.041,        62.271,         0.866,        -0.725,       -0.0000,       -0.0000,    0,        43.188,         1,       9,       2,  DGK_norm,       0
    28,     P-583,   2019/03/01 18:33:15,           1-09,       3,       -14.236,      -107.506,         18670,      -1,    1,                                        ,                                        ,                 H2O, 1551490700.44,         0.210,         0.397,        65.552,        -0.001,        -0.002,         1.563,        85.782,        36.249,         1.007,        62.989,         0.866,        -0.825,       -0.0000,       -0.0000,    0,        43.188,         1,       9,       2,  DGK_norm,       0
    29,     P-583,   2019/03/01 18:42:11,           1-09,       4,       -14.204,      -107.422,         18533,       0,    1,                                        ,                                        ,                 H2O, 1551491236.89,         0.193,         0.366,        65.151,        -0.001,        -0.001,         1.554,        84.985,        36.415,         0.999,        61.718,         0.865,        -0.807,        0.0000,        0.0000,    0,        43.188,         1,       9,       2,  DGK_norm,       0
    30,     P-583,   2019/03/01 18:51:07,           1-09,       5,       -14.218,      -107.322,         18358,       0,    1,                                        ,                                        ,                 H2O, 1551491772.69,         0.201,         0.425,        64.721,        -0.001,        -0.002,         1.540,        84.082,        35.712,         1.016,        61.980,         0.867,        -0.746,       -0.0000,       -0.0000,    0,        42.875,         1,       9,       2,  DGK_norm,       0
    31,     P-584,   2019/03/01 19:00:42,           1-10,       1,       -13.861,      -104.724,         18176,      -1,    1,                                        ,                                        ,                 H2O, 1551492348.27,         0.191,         0.419,        63.572,        -0.001,        -0.002,         1.524,        83.156,        35.564,         0.979,        60.656,         0.867,        -0.859,        0.0000,        0.0000,    0,        43.062,         1,      10,       2,  DGK_norm,       0
    32,     P-584,   2019/03/01 19:09:39,           1-10,       2,       -13.871,      -104.464,         18203,      -1,    1,                                        ,                                        ,                 H2O, 1551492885.19,         0.204,         0.425,        64.178,        -0.001,        -0.001,         1.529,        83.237,        35.643,         0.996,        60.706,         0.865,        -0.869,        0.0000,        0.0000,    0,        42.938,         1,      10,       2,  DGK_norm,       0
    33,     P-584,   2019/03/01 19:18:35,           1-10,       3,       -13.828,      -104.242,         20173,      -1,    1,                                        ,                                        ,                 H2O, 1551493420.83,         0.213,         0.398,        65.460,        -0.001,        -0.002,         1.550,        93.709,        39.218,         1.134,        68.491,         0.867,        -0.749,       -0.0000,       -0.0000,    0,        42.938,         1,      10,       2,  DGK_norm,       0
    34,     P-584,   2019/03/01 19:27:31,           1-10,       4,       -13.839,      -104.219,         17928,       0,    1,                                        ,                                        ,                 H2O, 1551493956.83,         0.200,         0.378,        64.178,        -0.001,        -0.001,         1.529,        81.601,        35.179,         1.008,        60.697,         0.866,        -0.661,       -0.0000,       -0.0000,    0,        42.812,         1,      10,       2,  DGK_norm,       0
    35,     P-584,   2019/03/01 19:36:27,           1-10,       5,       -13.846,      -104.395,         18291,       0,    1,                                        ,                                        ,                 H2O, 1551494492.60,         0.189,         0.417,        63.527,        -0.001,        -0.001,         1.508,        83.705,        35.817,         0.994,        61.153,         0.865,        -0.798,        0.0000,        0.0000,    0,        42.812,         1,      10,       2,  DGK_norm,       0
    36,     P-585,   2019/03/01 19:46:03,           1-11,       1,       -14.518,      -109.927,         18387,      -1,    1,                                        ,                                        ,                 H2O, 1551495068.60,         0.191,         0.367,        63.784,        -0.000,        -0.001,         1.511,        84.127,        35.956,         1.000,        62.019,         0.866,        -0.791,        0.0000,        0.0000,    0,        42.812,         1,      11,       2,  DGK_norm,       0
    37,     P-585,   2019/03/01 19:54:59,           1-11,       2,       -14.497,      -109.987,         18754,      -1,    1,                                        ,                                        ,                 H2O, 1551495604.39,         0.211,         0.393,        61.902,        -0.001,         0.000,         1.478,        85.881,        36.776,         1.033,        63.903,         0.865,        -0.615,        0.0000,        0.0000,    0,        42.875,         1,      11,       2,  DGK_norm,       0
    38,     P-585,   2019/03/01 20:03:54,           1-11,       3,       -14.469,      -110.103,         18406,      -1,    1,                                        ,                                        ,                 H2O, 1551496139.84,         0.201,         0.406,        63.899,        -0.001,        -0.001,         1.521,        84.351,        35.785,         1.009,        61.895,         0.867,        -0.836,       -0.0000,       -0.0000,    0,        42.750,         1,      11,       2,  DGK_norm,       0
    39,     P-585,   2019/03/01 20:12:51,           1-11,       4,       -14.468,      -109.877,         18411,       0,    1,                                        ,                                        ,                 H2O, 1551496676.59,         0.203,         0.374,        61.751,        -0.000,        -0.002,         1.471,        84.231,        35.924,         1.043,        62.472,         0.867,        -0.735,        0.0000,        0.0000,    0,        42.812,         1,      11,       2,  DGK_norm,       0
    40,     P-585,   2019/03/01 20:21:47,           1-11,       5,       -14.463,      -109.908,         18499,       0,    1,                                        ,                                        ,                 H2O, 1551497213.09,         0.202,         0.394,        62.607,        -0.002,        -0.002,         1.485,        84.667,        36.070,         1.022,        62.695,         0.865,        -0.735,       -0.0000,       -0.0000,    0,        42.750,         1,      11,       2,  DGK_norm,       0
    41,     P-586,   2019/03/01 20:31:24,           1-12,       1,       -14.540,      -110.262,         18402,      -1,    1,                                        ,                                        ,                 H2O, 1551497790.02,         0.192,         0.416,        61.791,        -0.001,        -0.000,         1.471,        84.067,        36.197,         1.015,        62.075,         0.868,        -0.643,        0.0000,        0.0000,    0,        42.750,         1,      12,       2,  DGK_norm,       0
    42,     P-586,   2019/03/01 20:40:21,           1-12,       2,       -14.515,      -110.146,         18274,      -1,    1,                                        ,                                        ,                 H2O, 1551498326.62,         0.175,         0.409,        61.640,        -0.000,        -0.001,         1.471,        83.462,        35.657,         1.029,        62.056,         0.865,        -0.663,        0.0000,        0.0000,    0,        42.812,         1,      12,       2,  DGK_norm,       0
    43,     P-586,   2019/03/01 20:49:17,           1-12,       3,       -14.521,      -110.077,         18295,      -1,    1,                                        ,                                        ,                 H2O, 1551498862.94,         0.197,         0.377,        60.543,        -0.001,        -0.001,         1.445,        83.516,        35.897,         1.012,        61.867,         0.866,        -0.639,        0.0000,        0.0000,    0,        42.625,         1,      12,       2,  DGK_norm,       0
    44,     P-586,   2019/03/01 20:58:14,           1-12,       4,       -14.536,      -110.129,         18328,       0,    1,                                        ,                                        ,                 H2O, 1551499399.65,         0.215,         0.386,        62.330,        -0.001,        -0.002,         1.478,        83.921,        35.751,         1.000,        61.337,         0.866,        -0.887,        0.0000,        0.0000,    0,        42.750,         1,      12,       2,  DGK_norm,       0
    45,     P-586,   2019/03/01 21:07:09,           1-12,       5,       -14.519,      -110.191,         18289,       0,    1,                                        ,                                        ,                 H2O, 1551499935.26,         0.197,         0.392,        60.144,        -0.001,        -0.001,         1.437,        83.524,        36.053,         0.999,        61.133,         0.865,        -0.764,       -0.0000,       -0.0000,    0,        42.750,         1,      12,       2,  DGK_norm,       0
    46,     P-587,   2019/03/01 21:16:46,           1-13,       1,       -14.514,      -111.623,         18270,      -1,    1,                                        ,                                        ,                 H2O, 1551500511.63,         0.192,         0.389,        61.536,        -0.001,        -0.001,         1.466,        83.707,        35.469,         0.979,        61.123,         0.866,        -0.868,       -0.0000,       -0.0000,    0,        42.812,         1,      13,       2,  DGK_norm,       0
    47,     P-587,   2019/03/01 21:25:42,           1-13,       2,       -14.543,      -111.625,         17948,      -1,    1,                                        ,                                        ,                 H2O, 1551501047.19,         0.176,         0.364,        62.838,        -0.000,        -0.000,         1.499,        81.768,        35.320,         0.991,        59.881,         0.866,        -0.819,        0.0000,        0.0000,    0,        42.938,         1,      13,       2,  DGK_norm,       0
    48,     P-587,   2019/03/01 21:34:37,           1-13,       3,       -14.530,      -111.620,         18043,      -1,    1,                                        ,                                        ,                 H2O, 1551501582.87,         0.210,         0.389,        63.160,        -0.000,         0.001,         1.506,        82.324,        35.470,         0.970,        59.759,         0.866,        -0.790,       -0.0000,       -0.0000,    0,        42.688,         1,      13,       2,  DGK_norm,       0
    49,     P-587,   2019/03/01 21:43:34,           1-13,       4,       -14.555,      -111.820,         18301,       0,    1,                                        ,                                        ,                 H2O, 1551502119.38,         0.206,         0.375,        66.902,        -0.000,         0.001,         1.593,        83.580,        35.686,         1.019,        62.344,         0.866,        -0.716,       -0.0000,       -0.0000,    0,        42.562,         1,      13,       2,  DGK_norm,       0
    50,     P-587,   2019/03/01 21:52:30,           1-13,       5,       -14.542,      -111.773,         18141,       0,    1,                                        ,                                        ,                 H2O, 1551502655.57,         0.199,         0.393,        67.100,         0.000,         0.001,         1.595,        82.659,        35.318,         1.037,        62.274,         0.865,        -0.519,       -0.0000,       -0.0000,    0,        42.562,         1,      13,       2,  DGK_norm,       0
    51,     P-588,   2019/03/01 22:02:06,           1-14,       1,       -14.591,      -111.815,         18205,      -1,    1,                                        ,                                        ,                 H2O, 1551503231.74,         0.195,         0.385,        60.480,        -0.001,         0.000,         1.437,        83.241,        35.476,         0.992,        61.292,         0.865,        -0.821,       -0.0000,       -0.0000,    0,        42.625,         1,      14,       2,  DGK_norm,       0
    52,     P-588,   2019/03/01 22:11:02,           1-14,       2,       -14.565,      -111.830,         17939,      -1,    1,                                        ,                                        ,                 H2O, 1551503767.67,         0.175,         0.378,        60.290,        -0.000,         0.000,         1.437,        81.833,        35.050,         0.978,        59.948,         0.866,        -0.818,       -0.0000,       -0.0000,    0,        42.562,         1,      14,       2,  DGK_norm,       0
    53,     P-588,   2019/03/01 22:19:58,           1-14,       3,       -14.598,      -111.802,         18324,      -1,    1,                                        ,                                        ,                 H2O, 1551504303.97,         0.212,         0.429,        59.285,        -0.001,        -0.000,         1.413,        83.663,        35.711,         1.033,        62.488,         0.866,        -0.641,       -0.0000,       -0.0000,    0,        42.562,         1,      14,       2,  DGK_norm,       0
    54,     P-588,   2019/03/01 22:28:54,           1-14,       4,       -14.608,      -111.943,         17850,       0,    1,                                        ,                                        ,                 H2O, 1551504839.27,         0.197,         0.390,        64.726,         0.000,         0.001,         1.545,        81.397,        34.557,         0.997,        60.202,         0.864,        -0.752,        0.0000,        0.0000,    0,        42.438,         1,      14,       2,  DGK_norm,       0
    55,     P-588,   2019/03/01 22:37:50,           1-14,       5,       -14.569,      -111.773,         17899,       0,    1,                                        ,                                        ,                 H2O, 1551505375.58,         0.175,         0.361,        58.868,        -0.001,        -0.000,         1.403,        81.667,        34.713,         0.982,        60.038,         0.866,        -0.792,        0.0000,        0.0000,    0,        42.375,         1,      14,       2,  DGK_norm,       0
    56,     P-589,   2019/03/01 22:47:25,           1-16,       1,       -16.216,      -124.690,         18048,      -1,    1,                                        ,                                        ,                 H2O, 1551505950.97,         0.196,         0.349,        59.570,        -0.000,         0.001,         1.417,        84.515,        35.260,         0.994,        60.484,         0.866,        -0.691,       -0.0000,       -0.0000,    0,        42.375,         1,      16,       3,  DGK_norm,       0
    57,     P-589,   2019/03/01 22:56:20,           1-16,       2,       -16.195,      -125.214,         17996,      -1,    1,                                        ,                                        ,                 H2O, 1551506486.50,         0.199,         0.412,        59.784,        -0.001,         0.000,         1.425,        84.382,        35.291,         0.954,        59.175,         0.865,        -0.899,       -0.0000,       -0.0000,    0,        42.375,         1,      16,       3,  DGK_norm,       0
    58,     P-589,   2019/03/01 23:05:17,           1-16,       3,       -16.246,      -125.378,         17870,      -1,    1,                                        ,                                        ,                 H2O, 1551507022.51,         0.190,         0.398,        59.535,        -0.001,         0.001,         1.418,        83.572,        34.789,         0.991,        60.332,         0.866,        -0.667,        0.0000,        0.0000,    0,        42.438,         1,      16,       3,  DGK_norm,       0
    59,     P-589,   2019/03/01 23:14:12,           1-16,       4,       -16.238,      -125.262,         17894,       0,    1,                                        ,                                        ,                 H2O, 1551507558.75,         0.178,         0.380,        58.774,        -0.000,        -0.000,         1.400,        83.711,        34.635,         0.994,        61.071,         0.867,        -0.558,       -0.0000,       -0.0000,    0,        42.438,         1,      16,       3,  DGK_norm,       0
    60,     P-589,   2019/03/01 23:23:08,           1-16,       5,       -16.248,      -125.458,         18069,       0,    1,                                        ,                                        ,                 H2O, 1551508093.86,         0.191,         0.377,        57.684,        -0.000,        -0.000,         1.377,        84.648,        34.971,         1.012,        61.538,         0.866,        -0.584,       -0.0000,       -0.0000,    0,        42.375,         1,      16,       3,  DGK_norm,       0
    61,     P-590,   2019/03/01 23:32:44,           1-18,       1,       -11.291,      -107.906,         18071,      -1,    1,                                        ,                                        ,                 H2O, 1551508670.74,         0.186,         0.389,        58.529,        -0.001,        -0.000,         1.397,        82.343,        35.362,         0.993,        61.097,         0.866,        -0.684,       -0.0000,       -0.0000,    0,        42.375,         1,      18,       4,  DGK_norm,       0
    62,     P-590,   2019/03/01 23:41:40,           1-18,       2,       -11.168,      -107.116,         19574,      -1,    1,                                        ,                                        ,                 H2O, 1551509206.14,         0.201,         0.365,        60.935,        -0.001,        -0.002,         1.449,        90.411,        38.254,         1.054,        65.796,         0.868,        -0.791,        0.0000,        0.0000,    0,        42.375,         1,      18,       4,  DGK_norm,       0
    63,     P-590,   2019/03/01 23:50:35,           1-18,       3,       -11.171,      -107.081,         18090,      -1,    1,                                        ,                                        ,                 H2O, 1551509741.34,         0.187,         0.402,        59.374,        -0.001,        -0.001,         1.407,        82.606,        35.283,         0.986,        60.565,         0.866,        -0.886,       -0.0000,       -0.0000,    0,        42.312,         1,      18,       4,  DGK_norm,       0
    64,     P-590,   2019/03/01 23:59:32,           1-18,       4,       -11.166,      -106.880,         18264,       0,    1,                                        ,                                        ,                 H2O, 1551510278.04,         0.205,         0.399,        58.836,        -0.000,         0.000,         1.399,        83.334,        35.642,         1.023,        62.255,         0.865,        -0.733,        0.0000,        0.0000,    0,        42.375,         1,      18,       4,  DGK_norm,       0
    65,     P-590,   2019/03/02 00:08:28,           1-18,       5,       -11.175,      -106.999,         17993,       0,    1,                                        ,                                        ,                 H2O, 1551510813.52,         0.195,         0.358,        58.941,        -0.001,        -0.001,         1.406,        81.833,        35.559,         0.976,        60.447,         0.866,        -0.644,       -0.0000,       -0.0000,    0,        42.375,         1,      18,       4,  DGK_norm,       0
    66,     P-591,   2019/03/02 00:18:03,           1-19,       1,       -15.408,      -117.849,         19917,      -1,    1,                                        ,                                        ,                 H2O, 1551511389.20,         0.183,         0.375,        60.649,         0.000,        -0.001,         1.439,        92.140,        38.433,         1.115,        68.924,         0.867,        -0.530,        0.0000,        0.0000,    0,        42.312,         1,      19,       4,  DGK_norm,       0
    67,     P-591,   2019/03/02 00:26:59,           1-19,       2,       -15.465,      -118.407,         17841,      -1,    1,                                        ,                                        ,                 H2O, 1551511925.07,         0.205,         0.396,        59.100,        -0.001,         0.000,         1.416,        81.327,        35.000,         0.947,        58.918,         0.867,        -0.972,        0.0000,        0.0000,    0,        42.250,         1,      19,       4,  DGK_norm,       0
    68,     P-591,   2019/03/02 00:35:55,           1-19,       3,       -15.429,      -118.445,         19832,      -1,    1,                                        ,                                        ,                 H2O, 1551512460.93,         0.182,         0.358,        61.115,        -0.001,         0.000,         1.446,        91.945,        38.409,         1.092,        67.093,         0.868,        -0.845,        0.0000,        0.0000,    0,        42.250,         1,      19,       4,  DGK_norm,       0
    69,     P-591,   2019/03/02 00:44:51,           1-19,       4,       -15.455,      -118.438,         18032,       0,    1,                                        ,                                        ,                 H2O, 1551512996.60,         0.199,         0.450,        58.298,        -0.001,        -0.000,         1.392,        82.313,        35.508,         0.973,        59.118,         0.866,        -0.930,       -0.0000,       -0.0000,    0,        42.250,         1,      19,       4,  DGK_norm,       0
    70,     P-591,   2019/03/02 00:53:46,           1-19,       5,       -15.497,      -118.522,         17616,       0,    1,                                        ,                                        ,                 H2O, 1551513531.92,         0.194,         0.406,        58.142,        -0.001,         0.000,         1.382,        79.833,        34.986,         0.954,        58.626,         0.864,        -0.713,       -0.0000,       -0.0000,    0,        42.188,         1,      19,       4,  DGK_norm,       0
    71,     P-592,   2019/03/02 01:03:22,           1-20,       1,       -14.430,      -119.786,         18487,      -1,    1,                                        ,                                        ,                 H2O, 1551514107.56,         0.194,         0.359,        57.737,        -0.000,         0.000,         1.380,        84.642,        35.820,         1.025,        62.838,         0.866,        -0.648,       -0.0000,       -0.0000,    0,        42.188,         1,      20,       4,  DGK_norm,       0
    72,     P-592,   2019/03/02 01:12:18,           1-20,       2,       -14.418,      -119.756,         19299,      -1,    1,                                        ,                                        ,                 H2O, 1551514643.23,         0.183,         0.388,        58.948,        -0.001,        -0.000,         1.406,        88.955,        37.187,         1.067,        66.047,         0.868,        -0.711,       -0.0000,       -0.0000,    0,        42.125,         1,      20,       4,  DGK_norm,       0
    73,     P-592,   2019/03/02 01:21:14,           1-20,       3,       -14.405,      -119.724,         18068,      -1,    1,                                        ,                                        ,                 H2O, 1551515179.11,         0.189,         0.428,        58.760,        -0.000,        -0.001,         1.397,        82.297,        35.316,         1.004,        61.077,         0.865,        -0.673,       -0.0000,       -0.0000,    0,        42.062,         1,      20,       4,  DGK_norm,       0
    74,     P-592,   2019/03/02 01:30:09,           1-20,       4,       -14.398,      -119.738,         17902,       0,    1,                                        ,                                        ,                 H2O, 1551515714.45,         0.165,         0.332,        60.603,        -0.000,        -0.001,         1.440,        81.363,        35.033,         0.999,        60.788,         0.865,        -0.519,       -0.0000,       -0.0000,    0,        42.062,         1,      20,       4,  DGK_norm,       0
